12217949	-2026413	7	6	0.3988	37.26
12227949	-2026413	7	6	0.4097	37.22
12237949	-2026413	7	6	0.3881	38.02
12247949	-2026413	7	6	0.3846	38.34
12257949	-2026413	7	6	0.3803	38.08
12267949	-2026413	7	6	0.3816	38.7
12277949	-2026413	7	6	0.3812	38.38
12287949	-2026413	7	6	0.3834	37.7
12297949	-2026413	7	6	0.4269	36.8
12307949	-2026413	7	6	0.3735	37.82
12317949	-2026413	7	6	0.3891	37.42
12327949	-2026413	7	6	0.3774	37.94
12337949	-2026413	7	6	0.4121	39.62
12347949	-2026413	7	6	0.3755	37.26
12357949	-2026413	7	6	0.397	36.78
12367949	-2026413	7	6	0.4026	39.16
12377949	-2026413	7	6	0.3955	38.46
12387949	-2026413	7	6	0.4269	39.88
12397949	-2026413	7	6	0.379	38.66
12407949	-2026413	7	6	0.382	38.88
12417949	-2026413	7	6	0.4116	39.72
12427949	-2026413	7	9	0.4071	39.88
12437949	-2026413	7	9	0.3761	38.72
12447949	-2026413	7	9	0.3913	39.78
12457949	-2026413	7	9	0.3842	39.62
12467949	-2026413	7	9	0.3773	39.48
12477949	-2026413	7	9	0.3699	39.26
12487949	-2026413	7	6	0.3892	39.46
12497949	-2026413	7	6	0.3876	39.46
12507949	-2026413	7	6	0.4047	39.56
12517949	-2026413	7	6	0.4068	39.5
12527949	-2026413	7	6	0.4029	39.58
12537949	-2026413	7	6	0.3432	38.86
12547949	-2026413	7	6	0.3226	38.48
12557949	-2026413	7	6	0.3088	38.2
12567949	-2026413	7	6	0.2935	37.76
12577949	-2026413	7	9	0.328	38.94
12587949	-2026413	7	9	0.3156	38.72
12597949	-2026413	7	9	0.2885	37.26
12607949	-2026413	7	9	0.3216	38.7
12617949	-2026413	7	9	0.3008	38.08
12627949	-2026413	7	9	0.3232	38.48
12637949	-2026413	7	9	0.3293	38.42
12647949	-2026413	7	9	0.3336	38.5
12657949	-2026413	7	9	0.3234	38.6
12667949	-2026413	7	9	0.3168	38.56
12677949	-2026413	7	9	0.303	38.38
12687949	-2026413	7	9	0.3017	38.32
12697949	-2026413	7	9	0.2967	38.2
12707949	-2026413	7	9	0.2872	37.98
12717949	-2026413	7	9	0.2562	37.4
12727949	-2026413	7	9	0.2529	37.18
12737949	-2026413	7	9	0.2443	36.8
12747949	-2026413	7	9	0.2415	36.88
12757949	-2026413	7	9	0.2398	36.94
12767949	-2026413	7	9	0.2387	36.98
12777949	-2026413	7	9	0.2371	36.82
12787949	-2026413	7	9	0.2344	36.9
12797949	-2026413	7	9	0.2346	36.88
12807949	-2026413	7	9	0.2287	36.8
12817949	-2026413	7	9	0.2246	36.72
12827949	-2026413	7	9	0.2234	36.76
12837949	-2026413	7	9	0.2265	36.8
12847949	-2026413	7	9	0.2273	36.84
12857949	-2026413	7	9	0.2222	36.74
12867949	-2026413	7	9	0.2222	36.78
12877949	-2026413	7	9	0.22	36.76
12887949	-2026413	7	9	0.2178	36.7
12897949	-2026413	7	9	0.2108	36.44
12907949	-2026413	7	9	0.2097	36.42
12917949	-2026413	7	9	0.2135	36.6
12927949	-2026413	7	9	0.2123	36.5
12937949	-2026413	7	9	0.2055	36.26
12947949	-2026413	7	4	0.2114	36.2
12957949	-2026413	7	4	0.2031	36.16
12967949	-2026413	7	4	0.1998	35.86
12977949	-2026413	7	4	0.2013	36.18
12987949	-2026413	7	4	0.213	36.48
12997949	-2026413	7	4	0.2179	36.64
13007949	-2026413	7	4	0.211	36.46
13017949	-2026413	7	4	0.206	36.32
13027949	-2026413	7	4	0.2054	36.34
13037949	-2026413	7	4	0.1985	36.26
13047949	-2026413	7	4	0.2055	36.44
13057949	-2026413	7	4	0.2067	36.46
13067949	-2026413	7	4	0.2272	36.68
13077949	-2026413	7	4	0.202	36.4
13087949	-2026413	7	4	0.1902	35.8
13097949	-2026413	7	4	0.1979	35.62
13107949	-2026413	7	4	0.2106	36.58
13117949	-2026413	7	4	0.2132	36.58
13127949	-2026413	7	4	0.2141	36.64
13137949	-2026413	7	4	0.2042	36.52
13147949	-2026413	7	4	0.2003	36.18
13157949	-2026413	7	4	0.2029	36.36
13167949	-2026413	7	4	0.1981	36
13177949	-2026413	7	4	0.1855	35.76
13187949	-2026413	7	4	0.1903	35.6
13197949	-2026413	7	4	0.1875	35.38
13207949	-2026413	7	4	0.1821	35.24
13217949	-2026413	7	4	0.1816	35.16
13227949	-2026413	7	4	0.1774	35.08
13237949	-2026413	7	4	0.1764	34.9
13247949	-2026413	7	4	0.1829	34.52
13647949	-2026413	7	4	0.2783	25.88
13657949	-2026413	7	4	0.2884	25.62
13667949	-2026413	7	4	0.1681	31.2
13677949	-2026413	7	4	0.1541	31.6
13687949	-2026413	7	4	0.1485	31.64
13697949	-2026413	7	4	0.1417	31.6
13707949	-2026413	7	4	0.1367	31.42
13717949	-2026413	7	4	0.1309	31.54
13727949	-2026413	7	4	0.1317	31.32
13737949	-2026413	7	4	0.13	31.36
13747949	-2026413	7	4	0.1271	31.38
13757949	-2026413	7	4	0.1236	31.62
13767949	-2026413	7	4	0.1282	32.38
13777949	-2026413	7	4	0.1216	31.38
13787949	-2026413	7	4	0.1256	31.36
13797949	-2026413	7	4	0.1204	31.7
13807949	-2026413	7	4	0.1226	31.78
13817949	-2026413	7	4	0.1214	31.88
13827949	-2026413	7	4	0.1234	32.06
13837949	-2026413	7	4	0.1278	32.56
13847949	-2026413	7	4	0.1245	32.14
13857949	-2026413	7	4	0.126	32.46
13867949	-2026413	7	4	0.1269	32.36
13877949	-2026413	7	5	0.1258	32.24
13887949	-2026413	7	5	0.1309	32.62
13897949	-2026413	7	5	0.1324	32.84
13907949	-2026413	7	5	0.1271	32.62
13917949	-2026413	7	5	0.1259	32.44
13927949	-2026413	7	5	0.1272	32.46
13937949	-2026413	7	5	0.1235	32.8
13947949	-2026413	7	5	0.1176	32.68
13957949	-2026413	7	5	0.1128	32.68
13967949	-2026413	7	5	0.1169	32.82
13977949	-2026413	7	5	0.1148	32.52
13987949	-2026413	7	5	0.1234	34.2
13997949	-2026413	7	5	0.1118	37.52
14007949	-2026413	1	17	0.113	36.04
14017949	-2026413	1	17	0.1741	31.96
14027949	-2026413	1	17	0.2705	26.36
11927949	-2036413	7	6	0.4424	40.68
11937949	-2036413	7	6	0.4449	40.8
12007949	-2036413	7	6	0.4396	40.52
12017949	-2036413	7	6	0.4345	40.58
12027949	-2036413	7	6	0.4112	39.98
12037949	-2036413	7	6	0.3949	39.1
12047949	-2036413	7	6	0.4012	39.88
12057949	-2036413	7	6	0.3956	39.12
12067949	-2036413	7	6	0.4025	38.42
12077949	-2036413	7	6	0.3881	39.6
12087949	-2036413	7	6	0.3965	38.34
12097949	-2036413	7	6	0.3935	38.18
12107949	-2036413	7	6	0.3915	38.18
12117949	-2036413	7	6	0.397	38.04
12127949	-2036413	7	6	0.3977	37.98
12137949	-2036413	7	6	0.4001	37.88
12147949	-2036413	7	6	0.4922	37.26
12157949	-2036413	7	6	0.4302	36.56
12167949	-2036413	7	6	0.4487	37.06
12177949	-2036413	7	6	0.4544	37.2
12187949	-2036413	7	6	0.4125	37.4
12197949	-2036413	7	6	0.3958	37.32
12207949	-2036413	7	6	0.4172	37.1
12217949	-2036413	7	6	0.399	37.34
12227949	-2036413	7	6	0.3987	37.3
12237949	-2036413	7	6	0.3942	37.48
12247949	-2036413	7	6	0.4246	36.8
12257949	-2036413	7	6	0.3744	38.3
12267949	-2036413	7	6	0.3793	38.26
12277949	-2036413	7	6	0.3878	37.9
12287949	-2036413	7	6	0.3876	37.28
12297949	-2036413	7	6	0.4013	37.02
12307949	-2036413	7	6	0.3766	37.6
12317949	-2036413	7	6	0.377	38.22
12327949	-2036413	7	6	0.3755	38.24
12337949	-2036413	7	6	0.3712	38.14
12347949	-2036413	7	6	0.374	36.92
12357949	-2036413	7	6	0.3731	37
12367949	-2036413	7	6	0.3726	37.76
12377949	-2036413	7	6	0.3726	37.98
12387949	-2036413	7	6	0.4255	39.84
12397949	-2036413	7	6	0.3752	36.7
12407949	-2036413	7	6	0.356	38.08
12417949	-2036413	7	6	0.4036	39.58
12427949	-2036413	7	9	0.3959	39.5
12437949	-2036413	7	9	0.3778	39.28
12447949	-2036413	7	9	0.3848	39.54
12457949	-2036413	7	9	0.3715	39.24
12467949	-2036413	7	9	0.3547	38.62
12477949	-2036413	7	9	0.3586	38.98
12487949	-2036413	7	9	0.3923	39.44
12497949	-2036413	7	6	0.3746	39.12
12507949	-2036413	7	6	0.3767	39.08
12517949	-2036413	7	6	0.3873	39.02
12527949	-2036413	7	6	0.3926	39.38
12537949	-2036413	7	6	0.3365	38.6
12547949	-2036413	7	6	0.304	37.74
12557949	-2036413	7	6	0.3033	37.96
12567949	-2036413	7	6	0.2963	37.28
12577949	-2036413	7	9	0.3286	38.82
12587949	-2036413	7	9	0.2884	37.96
12597949	-2036413	7	9	0.2877	37.16
12607949	-2036413	7	9	0.2854	37.16
12617949	-2036413	7	9	0.3095	38.38
12627949	-2036413	7	9	0.292	37.98
12637949	-2036413	7	9	0.2974	38.12
12647949	-2036413	7	9	0.323	38.38
12657949	-2036413	7	9	0.3226	38.44
12667949	-2036413	7	9	0.3185	38.4
12677949	-2036413	7	9	0.3184	38.5
12687949	-2036413	7	9	0.2957	38.08
12697949	-2036413	7	9	0.2715	37.3
12707949	-2036413	7	9	0.2736	37.64
12717949	-2036413	7	9	0.2555	37.22
12727949	-2036413	7	9	0.2505	37.1
12737949	-2036413	7	9	0.2452	36.88
12747949	-2036413	7	9	0.242	36.8
12757949	-2036413	7	9	0.2359	36.76
12767949	-2036413	7	9	0.2353	36.72
12777949	-2036413	7	9	0.2346	36.7
12787949	-2036413	7	9	0.2334	36.76
12797949	-2036413	7	9	0.2316	36.64
12807949	-2036413	7	9	0.2268	36.68
12817949	-2036413	7	9	0.2274	36.76
12827949	-2036413	7	9	0.2246	36.72
12837949	-2036413	7	9	0.2254	36.76
12847949	-2036413	7	9	0.224	36.72
12857949	-2036413	7	9	0.2226	36.68
12867949	-2036413	7	9	0.2226	36.66
12877949	-2036413	7	9	0.2123	36.26
12887949	-2036413	7	9	0.2156	36.6
12897949	-2036413	7	9	0.2115	36.48
12907949	-2036413	7	9	0.2092	36.38
12917949	-2036413	7	9	0.2085	36.28
12927949	-2036413	7	9	0.2079	36.24
12937949	-2036413	7	9	0.2076	36.18
12947949	-2036413	7	9	0.2083	36.12
12957949	-2036413	7	4	0.2013	36.16
12967949	-2036413	7	4	0.1993	36.12
12977949	-2036413	7	4	0.198	36.06
12987949	-2036413	7	4	0.1972	36.06
12997949	-2036413	7	4	0.2097	36.46
13007949	-2036413	7	4	0.2011	36.26
13017949	-2036413	7	4	0.1995	36.1
13027949	-2036413	7	4	0.1911	35.94
13037949	-2036413	7	4	0.2024	36.32
13047949	-2036413	7	4	0.2079	36.46
13057949	-2036413	7	4	0.2071	36.44
13067949	-2036413	7	4	0.202	36.3
13077949	-2036413	7	4	0.2068	36.4
13087949	-2036413	7	4	0.1907	36.12
13097949	-2036413	7	4	0.1944	36.22
13107949	-2036413	7	4	0.2045	36.46
13117949	-2036413	7	4	0.2074	36.54
13127949	-2036413	7	4	0.198	36.24
13137949	-2036413	7	4	0.2082	36.6
13147949	-2036413	7	4	0.2063	36.24
13157949	-2036413	7	4	0.2009	36.24
13167949	-2036413	7	4	0.1932	36.2
13177949	-2036413	7	4	0.1867	35.92
13187949	-2036413	7	4	0.1878	35.64
13197949	-2036413	7	4	0.1804	35.48
13207949	-2036413	7	4	0.17	35.38
13217949	-2036413	7	4	0.1763	35.2
13227949	-2036413	7	4	0.1757	35.1
13237949	-2036413	7	4	0.1732	35.02
13247949	-2036413	7	4	0.1781	34.72
13257949	-2036413	7	4	0.2352	32.36
13647949	-2036413	7	4	0.3108	24.82
13657949	-2036413	7	4	0.1903	30.82
13667949	-2036413	7	4	0.164	31.38
13677949	-2036413	7	4	0.1582	31.52
13687949	-2036413	7	4	0.151	31.46
13697949	-2036413	7	4	0.1481	31.38
13707949	-2036413	7	4	0.1436	31.2
13717949	-2036413	7	4	0.1342	31.56
13727949	-2036413	7	4	0.1299	31.98
13737949	-2036413	7	4	0.1276	31.54
13747949	-2036413	7	4	0.1291	31.3
13757949	-2036413	7	4	0.1264	31.34
13767949	-2036413	7	4	0.1241	31.38
13777949	-2036413	7	4	0.1263	32.22
13787949	-2036413	7	4	0.1263	31.18
13797949	-2036413	7	4	0.1227	31.64
13807949	-2036413	7	4	0.1221	31.6
13817949	-2036413	7	4	0.1224	31.76
13827949	-2036413	7	4	0.1236	32.08
13837949	-2036413	7	4	0.1267	32.4
13847949	-2036413	7	4	0.1256	31.94
13857949	-2036413	7	4	0.1291	32.26
13867949	-2036413	7	4	0.1319	32.76
13877949	-2036413	7	5	0.1257	32.24
13887949	-2036413	7	5	0.1287	32.42
13897949	-2036413	7	5	0.1304	32.88
13907949	-2036413	7	5	0.1202	32.34
13917949	-2036413	7	5	0.128	32.36
13927949	-2036413	7	5	0.1196	32.6
13937949	-2036413	7	5	0.1216	32.38
13947949	-2036413	7	5	0.1131	32.26
13957949	-2036413	7	5	0.1152	32.5
13967949	-2036413	7	5	0.1097	32.46
13977949	-2036413	7	5	0.1156	32.52
13987949	-2036413	7	5	0.1378	34.74
13997949	-2036413	1	17	0.2265	32.24
14007949	-2036413	1	17	0.1021	38.46
14017949	-2036413	1	17	0.1175	37.12
14027949	-2036413	1	17	0.1217	35.94
11927949	-2046413	7	6	0.452	40.88
11937949	-2046413	7	6	0.4593	40.9
12007949	-2046413	7	6	0.4322	40.72
12017949	-2046413	7	6	0.4227	40.46
12027949	-2046413	7	6	0.4181	40.4
12037949	-2046413	7	6	0.3995	39.74
12047949	-2046413	7	6	0.4049	38.46
12057949	-2046413	7	6	0.3939	38.82
12067949	-2046413	7	6	0.4025	40.26
12077949	-2046413	7	6	0.3992	39.86
12087949	-2046413	7	6	0.3911	38.32
12097949	-2046413	7	6	0.3775	38.8
12107949	-2046413	7	6	0.3758	38.68
12117949	-2046413	7	6	0.383	38.62
12127949	-2046413	7	6	0.3991	38
12137949	-2046413	7	6	0.3947	37.94
12147949	-2046413	7	6	0.49	37.26
12157949	-2046413	7	6	0.4613	37.34
12167949	-2046413	7	6	0.4162	36.3
12177949	-2046413	7	6	0.4347	37.1
12187949	-2046413	7	6	0.4413	36.92
12197949	-2046413	7	6	0.4211	37.02
12207949	-2046413	7	6	0.4011	37.28
12217949	-2046413	7	6	0.4085	37.12
12227949	-2046413	7	6	0.412	37.02
12237949	-2046413	7	6	0.3852	37.64
12247949	-2046413	7	6	0.3832	38.1
12257949	-2046413	7	6	0.3856	37.52
12267949	-2046413	7	6	0.3837	37.72
12277949	-2046413	7	6	0.3855	38.28
12287949	-2046413	7	6	0.4287	36.46
12297949	-2046413	7	6	0.3961	36.94
12307949	-2046413	7	6	0.3806	37.22
12317949	-2046413	7	6	0.3771	37.86
12327949	-2046413	7	6	0.3751	38.14
12337949	-2046413	7	6	0.3993	36.56
12347949	-2046413	7	6	0.3747	37.86
12357949	-2046413	7	6	0.372	37.94
12367949	-2046413	7	6	0.4105	39.2
12377949	-2046413	7	6	0.4286	38.88
12387949	-2046413	7	6	0.403	39.08
12397949	-2046413	7	6	0.3723	36.62
12407949	-2046413	7	6	0.3959	39.18
12417949	-2046413	7	6	0.3888	39.3
12427949	-2046413	7	9	0.3888	39.16
12437949	-2046413	7	9	0.3765	39.22
12447949	-2046413	7	9	0.3832	39.36
12457949	-2046413	7	9	0.3674	39.06
12467949	-2046413	7	9	0.3331	37.86
12477949	-2046413	7	9	0.3355	37.96
12487949	-2046413	7	9	0.345	38.46
12497949	-2046413	7	9	0.3962	39.18
12507949	-2046413	7	6	0.363	38.54
12517949	-2046413	7	6	0.3803	38.74
12527949	-2046413	7	6	0.3764	39.14
12537949	-2046413	7	6	0.3233	38.22
12547949	-2046413	7	6	0.3138	38.06
12557949	-2046413	7	6	0.3091	38.16
12567949	-2046413	7	6	0.2995	38.08
12577949	-2046413	7	9	0.2896	37.38
12587949	-2046413	7	9	0.2902	37.78
12597949	-2046413	7	9	0.293	36.98
12607949	-2046413	7	9	0.2885	36.92
12617949	-2046413	7	9	0.2821	37.5
12627949	-2046413	7	9	0.2968	38.12
12637949	-2046413	7	9	0.2946	38.1
12647949	-2046413	7	9	0.3099	38.26
12657949	-2046413	7	9	0.3216	38.38
12667949	-2046413	7	9	0.3126	38.34
12677949	-2046413	7	9	0.3073	38.3
12687949	-2046413	7	9	0.2843	37.84
12697949	-2046413	7	9	0.2635	37.38
12707949	-2046413	7	9	0.2581	37.2
12717949	-2046413	7	9	0.2527	37.04
12727949	-2046413	7	9	0.2455	36.9
12737949	-2046413	7	9	0.2407	36.78
12747949	-2046413	7	9	0.2416	36.72
12757949	-2046413	7	9	0.238	36.7
12767949	-2046413	7	9	0.2305	36.58
12777949	-2046413	7	9	0.2392	35.84
12787949	-2046413	7	9	0.229	36.38
12797949	-2046413	7	9	0.2306	36.36
12807949	-2046413	7	9	0.2257	36.42
12817949	-2046413	7	9	0.2256	36.52
12827949	-2046413	7	9	0.2222	36.64
12837949	-2046413	7	9	0.2237	36.66
12847949	-2046413	7	9	0.2207	36.58
12857949	-2046413	7	9	0.2185	36.48
12867949	-2046413	7	9	0.2143	36.3
12877949	-2046413	7	9	0.2207	36.58
12887949	-2046413	7	9	0.2103	36.42
12897949	-2046413	7	9	0.2084	36.36
12907949	-2046413	7	9	0.2031	36.3
12917949	-2046413	7	9	0.2039	36.3
12927949	-2046413	7	9	0.2018	36.24
12937949	-2046413	7	9	0.2047	36.18
12947949	-2046413	7	9	0.2005	36.14
12957949	-2046413	7	9	0.1988	36.1
12967949	-2046413	7	9	0.1986	36.06
12977949	-2046413	7	4	0.2024	35.98
12987949	-2046413	7	4	0.1988	36.08
12997949	-2046413	7	4	0.2004	36.18
13007949	-2046413	7	4	0.2014	36.2
13017949	-2046413	7	4	0.1979	36.12
13027949	-2046413	7	4	0.1935	36
13037949	-2046413	7	4	0.1972	36.14
13047949	-2046413	7	4	0.2074	36.42
13057949	-2046413	7	4	0.2044	36.36
13067949	-2046413	7	4	0.198	36.18
13077949	-2046413	7	4	0.1984	36.22
13087949	-2046413	7	4	0.1934	36.12
13097949	-2046413	7	4	0.202	36.32
13107949	-2046413	7	4	0.2124	36.54
13117949	-2046413	7	4	0.208	36.48
13127949	-2046413	7	4	0.2038	36.42
13137949	-2046413	7	4	0.2183	36.68
13147949	-2046413	7	4	0.2076	36.3
13157949	-2046413	7	4	0.2004	36.16
13167949	-2046413	7	4	0.2005	36.32
13177949	-2046413	7	4	0.1953	36.02
13187949	-2046413	7	4	0.1867	35.86
13197949	-2046413	7	4	0.1827	35.48
13207949	-2046413	7	4	0.1752	35.4
13217949	-2046413	7	4	0.1741	35.22
13227949	-2046413	7	4	0.1694	35.12
13237949	-2046413	7	4	0.1697	34.96
13247949	-2046413	7	4	0.1687	34.92
13257949	-2046413	7	4	0.1709	34.96
13267949	-2046413	7	4	0.1728	34.5
13277949	-2046413	7	4	0.2141	32.84
13287949	-2046413	7	4	0.1675	34.22
13647949	-2046413	7	4	0.2486	28.36
13657949	-2046413	7	4	0.1679	31.68
13667949	-2046413	7	4	0.1631	31.56
13677949	-2046413	7	4	0.1566	31.7
13687949	-2046413	7	4	0.1511	31.64
13697949	-2046413	7	4	0.1454	31.52
13707949	-2046413	7	4	0.1411	31.54
13717949	-2046413	7	4	0.1429	31.46
13727949	-2046413	7	4	0.1338	31.5
13737949	-2046413	7	4	0.1343	31.52
13747949	-2046413	7	4	0.133	31.48
13757949	-2046413	7	4	0.1314	31.32
13767949	-2046413	7	4	0.1282	31.22
13777949	-2046413	7	4	0.126	31.44
13787949	-2046413	7	4	0.1259	31.42
13797949	-2046413	7	4	0.1239	31.82
13807949	-2046413	7	4	0.1212	31.34
13817949	-2046413	7	4	0.1238	31.58
13827949	-2046413	7	4	0.1241	31.74
13837949	-2046413	7	4	0.1228	31.96
13847949	-2046413	7	4	0.1244	31.96
13857949	-2046413	7	4	0.1274	32.34
13867949	-2046413	7	4	0.127	32.28
13877949	-2046413	7	5	0.124	32.14
13887949	-2046413	7	5	0.1243	32.1
13897949	-2046413	7	5	0.1247	32.22
13907949	-2046413	7	5	0.1201	32.52
13917949	-2046413	7	5	0.1224	32.26
13927949	-2046413	7	5	0.1175	32.54
13937949	-2046413	7	5	0.113	32.22
13947949	-2046413	7	5	0.1172	32.74
13957949	-2046413	7	5	0.1144	32.2
13967949	-2046413	7	5	0.1127	31.82
13977949	-2046413	7	5	0.1113	32
13987949	-2046413	1	17	0.1425	35.18
13997949	-2046413	1	17	0.2777	33.4
14007949	-2046413	1	17	0.1138	37.5
14017949	-2046413	1	17	0.1114	38.02
14027949	-2046413	1	17	0.2955	30.86
11937949	-2056413	7	6	0.4516	40.82
11947949	-2056413	7	6	0.4454	40.82
11967949	-2056413	7	6	0.4301	40.18
11977949	-2056413	7	6	0.4243	40
12007949	-2056413	7	6	0.4269	40.6
12027949	-2056413	7	6	0.4298	40.4
12037949	-2056413	7	6	0.3948	39.14
12047949	-2056413	7	6	0.4251	40.58
12057949	-2056413	7	6	0.44	40.7
12067949	-2056413	7	6	0.4061	39.88
12077949	-2056413	7	6	0.3945	38.74
12087949	-2056413	7	6	0.3825	38.78
12097949	-2056413	7	6	0.3756	38.66
12107949	-2056413	7	6	0.381	38.22
12117949	-2056413	7	6	0.381	38.22
12127949	-2056413	7	6	0.3872	38.12
12137949	-2056413	7	6	0.4503	37.36
12147949	-2056413	7	6	0.4468	37.38
12157949	-2056413	7	6	0.4912	37.08
12167949	-2056413	7	6	0.4368	36.78
12177949	-2056413	7	6	0.4166	36.34
12187949	-2056413	7	6	0.4277	36.32
12197949	-2056413	7	6	0.4406	36.78
12207949	-2056413	7	6	0.4049	37
12217949	-2056413	7	6	0.4102	36.92
12227949	-2056413	7	6	0.401	36.96
12237949	-2056413	7	6	0.3889	37.84
12247949	-2056413	7	6	0.3862	37.04
12257949	-2056413	7	6	0.3869	37.52
12267949	-2056413	7	6	0.3824	38.14
12277949	-2056413	7	6	0.3836	37.72
12287949	-2056413	7	6	0.4268	36.44
12297949	-2056413	7	6	0.3851	36.98
12307949	-2056413	7	6	0.3764	37.1
12317949	-2056413	7	6	0.3733	37.76
12327949	-2056413	7	6	0.3832	36.94
12337949	-2056413	7	6	0.3671	37.06
12347949	-2056413	7	6	0.3715	37.56
12357949	-2056413	7	6	0.4258	38.8
12367949	-2056413	7	6	0.409	38.36
12377949	-2056413	7	6	0.4201	38.24
12387949	-2056413	7	6	0.3719	38
12397949	-2056413	7	9	0.3708	38.32
12407949	-2056413	7	6	0.3684	36.48
12417949	-2056413	7	6	0.3894	39.08
12427949	-2056413	7	9	0.3821	39.02
12437949	-2056413	7	9	0.3814	39.22
12447949	-2056413	7	9	0.3861	39.12
12457949	-2056413	7	9	0.3467	38.18
12467949	-2056413	7	9	0.3394	38.24
12477949	-2056413	7	9	0.3383	38.18
12487949	-2056413	7	9	0.3571	38.72
12497949	-2056413	7	9	0.3834	38.98
12507949	-2056413	7	6	0.3739	38.38
12517949	-2056413	7	6	0.3852	39.12
12527949	-2056413	7	6	0.3586	38.74
12537949	-2056413	7	6	0.3184	37.82
12547949	-2056413	7	6	0.3029	37.3
12557949	-2056413	7	6	0.297	37.12
12567949	-2056413	7	6	0.2967	37.88
12577949	-2056413	7	9	0.2861	37.68
12587949	-2056413	7	9	0.2823	37.52
12597949	-2056413	7	9	0.2823	37.32
12607949	-2056413	7	9	0.3174	38.44
12617949	-2056413	7	9	0.3152	38.32
12627949	-2056413	7	9	0.2772	37.36
12637949	-2056413	7	9	0.3022	38.2
12647949	-2056413	7	9	0.3112	38.26
12657949	-2056413	7	9	0.3273	38.4
12667949	-2056413	7	9	0.3129	38.34
12677949	-2056413	7	9	0.3017	38.18
12687949	-2056413	7	9	0.2871	37.96
12697949	-2056413	7	9	0.2786	37.76
12707949	-2056413	7	9	0.2682	37.46
12717949	-2056413	7	9	0.2543	36.66
12727949	-2056413	7	9	0.2468	36.42
12737949	-2056413	7	9	0.2397	36.5
12747949	-2056413	7	9	0.2367	36.74
12757949	-2056413	7	9	0.239	36.58
12767949	-2056413	7	9	0.2322	36.48
12777949	-2056413	7	9	0.2317	36.4
12787949	-2056413	7	9	0.2283	36.14
12797949	-2056413	7	9	0.2291	36.24
12807949	-2056413	7	9	0.2262	36.44
12817949	-2056413	7	9	0.2273	36.5
12827949	-2056413	7	9	0.2254	36.58
12837949	-2056413	7	9	0.2246	36.58
12847949	-2056413	7	9	0.2225	36.54
12857949	-2056413	7	9	0.2149	36.4
12867949	-2056413	7	9	0.2121	36.26
12877949	-2056413	7	9	0.2102	36.32
12887949	-2056413	7	9	0.2143	35.92
12897949	-2056413	7	9	0.2061	36.36
12907949	-2056413	7	9	0.2067	35.94
12917949	-2056413	7	9	0.2058	36.2
12927949	-2056413	7	9	0.205	36.12
12937949	-2056413	7	9	0.2081	36
12947949	-2056413	7	9	0.2049	36.04
12957949	-2056413	7	9	0.2031	36.04
12967949	-2056413	7	9	0.2018	35.94
12977949	-2056413	7	9	0.1962	35.98
12987949	-2056413	7	4	0.2	36.08
12997949	-2056413	7	4	0.1942	35.94
13007949	-2056413	7	4	0.197	36.04
13017949	-2056413	7	4	0.1948	36
13027949	-2056413	7	4	0.1996	36.16
13037949	-2056413	7	4	0.1936	35.98
13047949	-2056413	7	4	0.2039	36.34
13057949	-2056413	7	4	0.204	36.34
13067949	-2056413	7	4	0.193	36.04
13077949	-2056413	7	4	0.2014	36.24
13087949	-2056413	7	4	0.1999	36.24
13097949	-2056413	7	4	0.1777	35.56
13107949	-2056413	7	4	0.1946	36.16
13117949	-2056413	7	4	0.1905	36.1
13127949	-2056413	7	4	0.1998	36.28
13137949	-2056413	7	4	0.2215	36.56
13147949	-2056413	7	4	0.2027	36.42
13157949	-2056413	7	4	0.2018	36.42
13167949	-2056413	7	4	0.1918	36.26
13177949	-2056413	7	4	0.1912	36.04
13187949	-2056413	7	4	0.193	35.92
13197949	-2056413	7	4	0.1829	35.64
13207949	-2056413	7	4	0.1711	35.38
13217949	-2056413	7	4	0.1708	35.2
13227949	-2056413	7	4	0.1686	35.16
13237949	-2056413	7	4	0.1639	35.14
13247949	-2056413	7	4	0.1626	35.06
13257949	-2056413	7	4	0.165	34.94
13267949	-2056413	7	4	0.1654	34.76
13277949	-2056413	7	4	0.1659	34.68
13287949	-2056413	7	4	0.1701	33.98
13637949	-2056413	7	4	0.2675	26.52
13647949	-2056413	7	4	0.2745	26.66
13657949	-2056413	7	4	0.1755	31.6
13667949	-2056413	7	4	0.1638	31.46
13677949	-2056413	7	4	0.1561	31.62
13687949	-2056413	7	4	0.1541	31.6
13697949	-2056413	7	4	0.1484	31.44
13707949	-2056413	7	4	0.1454	31.32
13717949	-2056413	7	4	0.137	32.22
13727949	-2056413	7	4	0.1434	31.1
13737949	-2056413	7	4	0.1342	31.44
13747949	-2056413	7	4	0.137	31.52
13757949	-2056413	7	4	0.1409	31.36
13767949	-2056413	7	4	0.1339	30.92
13777949	-2056413	7	4	0.136	31.26
13787949	-2056413	7	4	0.1304	31.34
13797949	-2056413	7	4	0.1341	32.06
13807949	-2056413	7	4	0.1258	31.26
13817949	-2056413	7	4	0.1232	31.66
13827949	-2056413	7	4	0.1245	31.72
13837949	-2056413	7	4	0.1247	31.74
13847949	-2056413	7	4	0.1281	32.18
13857949	-2056413	7	4	0.127	32.18
13867949	-2056413	7	4	0.1269	32.3
13877949	-2056413	7	4	0.1172	31.48
13887949	-2056413	7	5	0.1171	31.56
13897949	-2056413	7	5	0.1256	31.92
13907949	-2056413	7	5	0.127	32.42
