11797949	-2606413	13	4	0.3421	376.68
11807949	-2606413	13	4	0.3417	376.76
11817949	-2606413	13	4	0.3414	375.96
11827949	-2606413	13	4	0.341	376.04
11837949	-2606413	13	4	0.344	371.02
11847949	-2606413	13	4	0.3465	367.22
11857949	-2606413	13	4	0.3409	370.28
11867949	-2606413	13	4	0.34	365.8
11877949	-2606413	13	4	0.3421	365.12
11887949	-2606413	13	4	0.3293	374.66
11897949	-2606413	13	4	0.3344	369.38
11907949	-2606413	13	4	0.3377	366.2
11917949	-2606413	13	4	0.336	369.84
11927949	-2606413	13	4	0.3336	368.06
11937949	-2606413	13	4	0.3316	373.32
11947949	-2606413	13	4	0.3328	367.94
11957949	-2606413	13	4	0.3425	356.64
11967949	-2606413	13	4	0.3303	370.6
11977949	-2606413	13	4	0.3312	369.52
11987949	-2606413	13	4	0.3358	364.86
11997949	-2606413	13	4	0.3353	359.96
12007949	-2606413	13	4	0.3392	365.14
12017949	-2606413	13	4	0.34	362.66
12027949	-2606413	13	4	0.3429	361.26
12037949	-2606413	13	4	0.3462	358.96
12047949	-2606413	13	4	0.3488	353.94
12057949	-2606413	13	4	0.3465	356.64
12067949	-2606413	13	4	0.3556	357.58
12077949	-2606413	13	4	0.3369	363.5
12087949	-2606413	13	4	0.3417	357.76
12097949	-2606413	13	4	0.3519	356.64
12107949	-2606413	13	4	0.3525	354.64
12117949	-2606413	13	4	0.3458	356.96
12127949	-2606413	13	4	0.3555	349.88
12137949	-2606413	13	4	0.3488	354.76
12147949	-2606413	13	4	0.3342	356.94
12157949	-2606413	13	4	0.3396	356.22
12167949	-2606413	13	4	0.3411	359
12177949	-2606413	13	4	0.3404	355.62
12187949	-2606413	13	4	0.3425	350.94
12197949	-2606413	13	4	0.3413	350.12
12207949	-2606413	13	4	0.3397	352.24
12217949	-2606413	13	4	0.3486	347.7
12227949	-2606413	13	4	0.3418	351.12
12237949	-2606413	13	4	0.3372	352.24
12247949	-2606413	13	4	0.3403	349.12
12257949	-2606413	13	4	0.3363	350.12
12267949	-2606413	13	4	0.3321	351.6
12277949	-2606413	13	4	0.3341	350.52
12287949	-2606413	13	4	0.3376	347.18
12297949	-2606413	13	4	0.3407	343.34
12307949	-2606413	13	4	0.3419	342.28
12317949	-2606413	13	4	0.3393	343.92
12327949	-2606413	13	4	0.3328	342.6
12337949	-2606413	13	4	0.335	340.8
12347949	-2606413	13	4	0.3228	339.46
12357949	-2606413	13	4	0.33	336.58
12367949	-2606413	13	4	0.3307	335.32
12377949	-2606413	13	4	0.338	331.8
12387949	-2606413	13	4	0.3381	331.48
12397949	-2606413	13	4	0.3351	333.16
12407949	-2606413	13	4	0.3409	330.46
12417949	-2606413	13	4	0.3356	333.28
12427949	-2606413	13	4	0.3439	332.22
12437949	-2606413	13	4	0.3152	340.2
12447949	-2606413	13	4	0.3332	335.04
12457949	-2606413	13	4	0.3353	334.02
12467949	-2606413	13	4	0.3433	327.86
12477949	-2606413	13	4	0.3501	326.2
12487949	-2606413	13	4	0.3514	325.3
12497949	-2606413	13	4	0.3511	324.16
12507949	-2606413	13	4	0.3443	326.38
12517949	-2606413	13	4	0.3375	329.72
12527949	-2606413	13	4	0.3385	329.06
12537949	-2606413	13	4	0.344	324.82
12547949	-2606413	13	4	0.3468	322.84
12557949	-2606413	13	4	0.3475	321.52
12567949	-2606413	13	4	0.3529	319.2
12577949	-2606413	13	4	0.3448	320.48
12587949	-2606413	13	4	0.3387	324.38
12597949	-2606413	13	4	0.3303	327
12607949	-2606413	13	4	0.3353	323.8
12617949	-2606413	13	4	0.3508	316.22
12627949	-2606413	13	4	0.3571	313.38
12637949	-2606413	13	4	0.3577	312.58
12647949	-2606413	13	4	0.3597	311.68
12657949	-2606413	13	4	0.3572	314.12
12667949	-2606413	13	4	0.3559	312.14
12677949	-2606413	13	4	0.3537	314.62
12687949	-2606413	13	4	0.3455	318.92
12697949	-2606413	13	4	0.3516	316.32
12707949	-2606413	13	4	0.3584	312.74
12717949	-2606413	13	4	0.3618	310.6
12727949	-2606413	13	4	0.3636	309.16
12737949	-2606413	13	4	0.3866	303.92
12747949	-2606413	13	4	0.3772	303.64
12757949	-2606413	13	4	0.3733	303.32
12767949	-2606413	13	4	0.3797	301.46
12777949	-2606413	13	4	0.3821	300.5
12787949	-2606413	13	4	0.384	303.18
12797949	-2606413	13	4	0.3761	304.4
12807949	-2606413	13	4	0.3796	302.1
12817949	-2606413	13	4	0.3908	302.3
12827949	-2606413	13	4	0.4018	299.1
12837949	-2606413	13	4	0.4012	298.1
12847949	-2606413	13	4	0.3946	298.18
12857949	-2606413	13	4	0.3951	297
12867949	-2606413	13	4	0.3972	294.82
12877949	-2606413	13	4	0.4029	288.52
12887949	-2606413	13	4	0.4042	287.08
12897949	-2606413	13	4	0.4058	284
12907949	-2606413	13	4	0.4051	282.86
12917949	-2606413	13	4	0.3993	285.1
12927949	-2606413	13	4	0.3918	285.84
12937949	-2606413	13	4	0.3825	288.6
12947949	-2606413	13	4	0.3676	293.62
12957949	-2606413	13	4	0.3579	293.82
12967949	-2606413	13	4	0.3518	296.08
12977949	-2606413	13	4	0.3546	294.86
12987949	-2606413	13	4	0.363	293.34
12997949	-2606413	13	4	0.3635	293.26
13007949	-2606413	13	4	0.397	279.38
13017949	-2606413	13	4	0.4076	274.86
13027949	-2606413	13	4	0.3948	275.38
13037949	-2606413	13	4	0.3569	290.2
13047949	-2606413	13	4	0.3666	284
13057949	-2606413	13	4	0.3785	277.42
13067949	-2606413	13	4	0.4025	269.36
13077949	-2606413	13	4	0.3714	277.48
13087949	-2606413	13	4	0.3556	282.68
13097949	-2606413	13	4	0.3513	281.14
13107949	-2606413	13	4	0.3526	274.76
13117949	-2606413	13	4	0.3532	273.2
13127949	-2606413	13	4	0.3494	274.76
13137949	-2606413	13	4	0.3524	269.84
13147949	-2606413	13	4	0.3587	266.18
13157949	-2606413	13	4	0.3593	264.7
13167949	-2606413	13	4	0.362	259.02
13177949	-2606413	13	4	0.3582	262.44
13187949	-2606413	13	4	0.3588	257.86
13197949	-2606413	13	4	0.3559	256.26
13207949	-2606413	13	4	0.3546	254.98
13217949	-2606413	13	4	0.3318	266.78
13227949	-2606413	13	4	0.3214	269.62
13237949	-2606413	13	4	0.3252	262.46
13247949	-2606413	13	4	0.3259	260.08
13257949	-2606413	13	4	0.3232	258.98
13267949	-2606413	13	4	0.3237	256.24
13277949	-2606413	13	4	0.3137	257.48
13287949	-2606413	7	7	0.2931	262.28
13297949	-2606413	7	7	0.2938	263.22
13307949	-2606413	7	7	0.2877	267.82
13317949	-2606413	7	7	0.2735	270.04
13327949	-2606413	7	7	0.2544	279.62
13337949	-2606413	7	7	0.2623	273.2
13347949	-2606413	7	7	0.2712	269.4
13357949	-2606413	7	7	0.2492	281.22
13367949	-2606413	7	7	0.2607	276.08
13377949	-2606413	7	7	0.2475	283.82
13387949	-2606413	7	7	0.2517	279.7
13397949	-2606413	7	7	0.2489	281.5
13407949	-2606413	7	7	0.2613	280.02
13417949	-2606413	7	7	0.268	275.84
13427949	-2606413	7	7	0.2616	276.62
13437949	-2606413	7	7	0.2607	279.78
13447949	-2606413	7	7	0.2789	279.36
13457949	-2606413	7	7	0.2639	276.32
13467949	-2606413	7	7	0.2744	275.08
13477949	-2606413	7	7	0.2663	273.88
13487949	-2606413	7	7	0.267	268.66
13497949	-2606413	7	7	0.2747	270.04
13507949	-2606413	7	7	0.2512	271.32
13517949	-2606413	7	7	0.2498	263.4
13527949	-2606413	7	7	0.259	263
13537949	-2606413	7	7	0.2555	252.98
13547949	-2606413	7	7	0.2392	260.34
13557949	-2606413	7	7	0.2138	257.68
13567949	-2606413	7	7	0.2103	261.78
13577949	-2606413	7	7	0.2143	255.82
13587949	-2606413	7	7	0.2254	245.66
13597949	-2606413	7	4	0.2367	247.72
13607949	-2606413	7	4	0.2321	249.48
13617949	-2606413	7	4	0.242	248.68
13627949	-2606413	7	4	0.265	241.48
13637949	-2606413	7	4	0.281	237.18
13647949	-2606413	7	4	0.2956	232.04
13657949	-2606413	7	7	0.2826	243.56
13667949	-2606413	7	7	0.2794	241.52
13677949	-2606413	7	7	0.2384	246.64
13687949	-2606413	7	7	0.2225	254.6
13697949	-2606413	7	7	0.2376	257.66
13707949	-2606413	7	7	0.2211	261.4
13717949	-2606413	7	7	0.2252	262.48
13727949	-2606413	7	7	0.2318	255.68
13737949	-2606413	7	4	0.2368	252.5
13747949	-2606413	7	7	0.2299	261.94
13757949	-2606413	7	7	0.216	267.4
13767949	-2606413	7	7	0.2054	273.02
13777949	-2606413	7	4	0.2191	274.94
13787949	-2606413	7	7	0.2276	265.24
13797949	-2606413	7	7	0.201	281.18
13807949	-2606413	7	7	0.1835	309.48
13817949	-2606413	7	7	0.1972	291.82
13827949	-2606413	7	7	0.1816	310.3
13837949	-2606413	7	7	0.1752	321.22
13847949	-2606413	7	7	0.1839	311.12
13857949	-2606413	7	7	0.1679	316.4
13867949	-2606413	7	7	0.1741	315.6
13877949	-2606413	7	7	0.177	310.78
13887949	-2606413	7	7	0.177	323.84
13897949	-2606413	7	7	0.1445	350.9
13907949	-2606413	7	7	0.1441	352.38
13917949	-2606413	7	7	0.1434	362.76
13927949	-2606413	7	7	0.1398	356.92
13937949	-2606413	7	7	0.139	349.02
13947949	-2606413	7	7	0.1253	343.06
13957949	-2606413	7	7	0.1312	329.38
13967949	-2606413	7	7	0.1341	324.96
13977949	-2606413	7	7	0.1285	333.84
13987949	-2606413	7	7	0.1246	326.88
13997949	-2606413	7	7	0.1247	318.88
14007949	-2606413	7	7	0.1187	327.68
14017949	-2606413	7	7	0.1233	339.9
14027949	-2606413	7	7	0.1096	336.42
14037949	-2606413	7	7	0.1026	323.32
14047949	-2606413	7	7	0.1136	327.98
14057949	-2606413	7	7	0.1504	355.96
14067949	-2606413	7	7	0.1566	368.14
14077949	-2606413	7	7	0.1583	371.92
14087949	-2606413	7	7	0.1604	375.98
14097949	-2606413	7	7	0.1579	383.34
14107949	-2606413	7	7	0.1386	410.48
14117949	-2606413	7	7	0.1453	411.28
14127949	-2606413	7	7	0.1443	425.9
14137949	-2606413	7	2	0.1532	411.74
14147949	-2606413	7	2	0.1505	425.48
14157949	-2606413	7	2	0.1476	435.68
14167949	-2606413	7	2	0.1636	420.7
14177949	-2606413	7	2	0.1402	448.64
14187949	-2606413	7	2	0.1524	436.8
14197949	-2606413	7	2	0.1383	447.66
14207949	-2606413	7	2	0.1363	453.42
14217949	-2606413	7	2	0.1436	450.52
14227949	-2606413	7	5	0.1568	438.98
14237949	-2606413	7	5	0.1563	447.28
14247949	-2606413	7	5	0.1669	458.18
14257949	-2606413	7	2	0.1578	466.66
14267949	-2606413	7	2	0.1484	470.76
14277949	-2606413	7	2	0.1581	472.66
14287949	-2606413	7	2	0.1639	460.14
14297949	-2606413	7	2	0.1639	426.26
14307949	-2606413	7	2	0.139	495.94
14317949	-2606413	7	2	0.1613	474.98
14327949	-2606413	1	17	0.1398	495.14
14337949	-2606413	1	17	0.144	505.38
14347949	-2606413	1	17	0.1274	499.04
14357949	-2606413	1	17	0.115	512.38
11217949	-2616413	13	7	0.4687	375.48
11227949	-2616413	13	7	0.4593	380.74
11237949	-2616413	13	7	0.4564	384.68
11247949	-2616413	13	7	0.4838	365.1
11257949	-2616413	13	7	0.4842	357.98
11267949	-2616413	13	7	0.4812	357.98
11277949	-2616413	13	7	0.455	378.4
11287949	-2616413	13	7	0.4533	371.52
11297949	-2616413	13	7	0.4643	376.36
11307949	-2616413	13	7	0.4569	380.68
11317949	-2616413	13	7	0.4629	368.76
11327949	-2616413	13	7	0.4631	351.7
11337949	-2616413	13	7	0.452	362.84
11347949	-2616413	13	7	0.4483	361.72
11357949	-2616413	13	7	0.44	375.26
11367949	-2616413	13	7	0.4463	368.96
11377949	-2616413	13	7	0.4425	361.94
11387949	-2616413	13	7	0.4333	368.16
11397949	-2616413	13	7	0.4291	367.78
11407949	-2616413	13	7	0.428	358.94
11417949	-2616413	13	7	0.4295	360.44
11427949	-2616413	13	7	0.4248	362.14
11437949	-2616413	13	7	0.4208	362.6
11447949	-2616413	13	7	0.4145	367.96
11457949	-2616413	13	7	0.4076	377.82
11467949	-2616413	13	7	0.4046	375.72
11477949	-2616413	13	7	0.3975	374.64
11487949	-2616413	13	7	0.4024	364.62
11497949	-2616413	13	7	0.4047	362.66
11507949	-2616413	13	7	0.4101	362.5
11517949	-2616413	13	7	0.4142	368.08
11527949	-2616413	13	7	0.4082	385.6
11537949	-2616413	13	7	0.4216	374.68
11547949	-2616413	13	7	0.4235	380.96
11557949	-2616413	13	7	0.4283	366.34
11567949	-2616413	13	7	0.4151	366.58
11577949	-2616413	13	7	0.4138	369.34
11587949	-2616413	13	7	0.3963	369.34
11597949	-2616413	13	7	0.3918	385.5
11607949	-2616413	13	7	0.3816	382.42
11617949	-2616413	13	7	0.3758	381.46
11627949	-2616413	13	7	0.3804	378.94
11637949	-2616413	13	7	0.3815	380.58
11647949	-2616413	13	7	0.3825	369.76
11657949	-2616413	13	7	0.3831	373.06
11667949	-2616413	13	7	0.3957	375.38
11677949	-2616413	13	7	0.3823	378.5
11687949	-2616413	13	7	0.3771	371.3
11697949	-2616413	13	4	0.3847	363.08
11707949	-2616413	13	4	0.385	362.14
11717949	-2616413	13	4	0.381	363.82
11727949	-2616413	13	4	0.3659	372.78
11737949	-2616413	13	4	0.3592	375.24
11747949	-2616413	13	4	0.357	374.54
11757949	-2616413	13	4	0.3547	372.94
11767949	-2616413	13	4	0.3559	368.98
11777949	-2616413	13	4	0.3537	368.76
11787949	-2616413	13	4	0.3494	370.62
11797949	-2616413	13	4	0.3479	370.62
11807949	-2616413	13	4	0.3439	373.58
11817949	-2616413	13	4	0.3449	370.38
11827949	-2616413	13	4	0.3421	373.56
11837949	-2616413	13	4	0.3392	374.26
11847949	-2616413	13	4	0.3485	366.46
11857949	-2616413	13	4	0.3388	373.86
11867949	-2616413	13	4	0.3403	366.78
11877949	-2616413	13	4	0.3452	359.44
11887949	-2616413	13	4	0.3469	357.9
11897949	-2616413	13	4	0.3485	356.26
11907949	-2616413	13	4	0.344	358.32
11917949	-2616413	13	4	0.3461	355.22
11927949	-2616413	13	4	0.346	355.28
11937949	-2616413	13	4	0.3424	357.26
11947949	-2616413	13	4	0.3453	353.3
11957949	-2616413	13	4	0.3433	356.4
11967949	-2616413	13	4	0.3337	366.12
11977949	-2616413	13	4	0.3341	367.06
11987949	-2616413	13	4	0.3369	364.1
11997949	-2616413	13	4	0.3372	358.92
12007949	-2616413	13	4	0.3389	356.5
12017949	-2616413	13	4	0.3422	351.48
12027949	-2616413	13	4	0.348	351.12
12037949	-2616413	13	4	0.3557	347.82
12047949	-2616413	13	4	0.3535	350.48
12057949	-2616413	13	4	0.3528	349.92
12067949	-2616413	13	4	0.3462	353.84
12077949	-2616413	13	4	0.3436	355.52
12087949	-2616413	13	4	0.3472	350.86
12097949	-2616413	13	4	0.3656	345.76
12107949	-2616413	13	4	0.3582	349.66
12117949	-2616413	13	4	0.3609	348.04
12127949	-2616413	13	4	0.3597	347.62
12137949	-2616413	13	4	0.3407	352.04
12147949	-2616413	13	4	0.3354	353.64
12157949	-2616413	13	4	0.3488	350.24
12167949	-2616413	13	4	0.3429	353.72
12177949	-2616413	13	4	0.3485	350.48
12187949	-2616413	13	4	0.3519	345.12
12197949	-2616413	13	4	0.3511	343.76
12207949	-2616413	13	4	0.336	347.76
12217949	-2616413	13	4	0.3438	349.14
12227949	-2616413	13	4	0.3409	349.1
12237949	-2616413	13	4	0.3406	346.56
12247949	-2616413	13	4	0.3387	346.74
12257949	-2616413	13	4	0.3402	348.62
12267949	-2616413	13	4	0.3431	344.4
12277949	-2616413	13	4	0.3467	342.52
12287949	-2616413	13	4	0.351	340.24
12297949	-2616413	13	4	0.3469	339.14
12307949	-2616413	13	4	0.3377	339.5
12317949	-2616413	13	4	0.3355	341.42
12327949	-2616413	13	4	0.3323	336.18
12337949	-2616413	13	4	0.3361	333.86
12347949	-2616413	13	4	0.3355	333.36
12357949	-2616413	13	4	0.3434	332.88
12367949	-2616413	13	4	0.353	326.16
12377949	-2616413	13	4	0.3476	326.3
12387949	-2616413	13	4	0.3514	325.16
12397949	-2616413	13	4	0.3592	323.66
12407949	-2616413	13	4	0.3458	327.46
12417949	-2616413	13	4	0.3549	327
12427949	-2616413	13	4	0.3484	326.58
12437949	-2616413	13	4	0.3492	330.48
12447949	-2616413	13	4	0.3457	329.3
12457949	-2616413	13	4	0.359	322.5
12467949	-2616413	13	4	0.3513	322.28
12477949	-2616413	13	4	0.3461	325.22
12487949	-2616413	13	4	0.3511	323.8
12497949	-2616413	13	4	0.3485	324.6
12507949	-2616413	13	4	0.3411	325.2
12517949	-2616413	13	4	0.3387	325.82
12527949	-2616413	13	4	0.344	325
12537949	-2616413	13	4	0.3471	323
12547949	-2616413	13	4	0.3557	318.84
12557949	-2616413	13	4	0.3533	317.96
12567949	-2616413	13	4	0.3499	318.96
12577949	-2616413	13	4	0.3353	325.7
12587949	-2616413	13	4	0.3421	321.7
12597949	-2616413	13	4	0.3492	318.22
12607949	-2616413	13	4	0.3368	319.78
12617949	-2616413	13	4	0.3566	313.58
12627949	-2616413	13	4	0.3609	311.74
12637949	-2616413	13	4	0.3635	310.58
12647949	-2616413	13	4	0.3622	310.8
12657949	-2616413	13	4	0.3557	313.66
12667949	-2616413	13	4	0.363	309.72
12677949	-2616413	13	4	0.3691	307.34
12687949	-2616413	13	4	0.3662	308.66
12697949	-2616413	13	4	0.359	311.5
12707949	-2616413	13	4	0.3562	313.12
12717949	-2616413	13	4	0.3586	313.16
12727949	-2616413	13	4	0.366	308.54
12737949	-2616413	13	4	0.3756	304.18
12747949	-2616413	13	4	0.3725	304.94
12757949	-2616413	13	4	0.3768	302.44
12767949	-2616413	13	4	0.3808	299.7
12777949	-2616413	13	4	0.3902	297.32
12787949	-2616413	13	4	0.3877	297.7
12797949	-2616413	13	4	0.396	298.76
12807949	-2616413	13	4	0.3818	299.7
12817949	-2616413	13	4	0.3851	300.28
12827949	-2616413	13	4	0.4126	296.46
12837949	-2616413	13	4	0.4013	297.32
12847949	-2616413	13	4	0.4052	295.5
12857949	-2616413	13	4	0.406	293.6
12867949	-2616413	13	4	0.4055	291.66
12877949	-2616413	13	4	0.4061	286.8
12887949	-2616413	13	4	0.4062	284.48
12897949	-2616413	13	2	0.3938	291.6
12907949	-2616413	13	4	0.3987	286.74
12917949	-2616413	13	4	0.3955	286.84
12927949	-2616413	13	4	0.3941	284.34
12937949	-2616413	13	4	0.3788	290.9
12947949	-2616413	13	4	0.3707	290.44
12957949	-2616413	13	4	0.3652	290.96
12967949	-2616413	13	4	0.3522	292.14
12977949	-2616413	13	4	0.3627	291.96
12987949	-2616413	13	4	0.3646	292.48
12997949	-2616413	13	4	0.3659	292.18
13007949	-2616413	13	4	0.3792	284.28
13017949	-2616413	13	4	0.3949	276.7
13027949	-2616413	13	4	0.4087	273.8
13037949	-2616413	13	4	0.3865	275.02
13047949	-2616413	13	4	0.3885	274.28
13057949	-2616413	13	4	0.3792	277.56
13067949	-2616413	13	4	0.3637	282.28
13077949	-2616413	13	4	0.3622	278.54
13087949	-2616413	13	4	0.361	278.84
13097949	-2616413	13	4	0.3573	277.52
13107949	-2616413	13	4	0.36	270.14
13117949	-2616413	13	4	0.357	270.84
13127949	-2616413	13	4	0.3571	268.98
13137949	-2616413	13	4	0.3589	264.92
13147949	-2616413	13	4	0.3623	262.16
13157949	-2616413	13	4	0.3608	261.52
13167949	-2616413	13	4	0.3691	252.88
13177949	-2616413	13	4	0.3636	255.5
13187949	-2616413	13	4	0.3726	249.34
13197949	-2616413	13	4	0.3686	250.6
13207949	-2616413	13	4	0.3584	252.44
13217949	-2616413	13	4	0.3452	255.76
13227949	-2616413	13	4	0.3419	256.06
13237949	-2616413	13	4	0.3416	253.64
13247949	-2616413	13	4	0.3236	260
13257949	-2616413	13	4	0.3273	256.72
13267949	-2616413	13	4	0.3305	253.52
13277949	-2616413	13	4	0.3336	250.96
13287949	-2616413	13	4	0.3204	254.62
13297949	-2616413	7	7	0.312	255.66
13307949	-2616413	7	7	0.3162	260.08
13317949	-2616413	7	7	0.2762	263.34
13327949	-2616413	7	7	0.2639	272.76
13337949	-2616413	7	7	0.2736	267.94
13347949	-2616413	7	7	0.2785	266.04
13357949	-2616413	7	7	0.2582	271.86
13367949	-2616413	7	7	0.2587	275.7
13377949	-2616413	7	7	0.2619	275.24
13387949	-2616413	7	7	0.2689	275.14
13397949	-2616413	7	7	0.2803	270.9
13407949	-2616413	7	7	0.2745	272.38
13417949	-2616413	7	7	0.2736	271.3
13427949	-2616413	7	7	0.2706	269.78
13437949	-2616413	7	7	0.2627	275.04
13447949	-2616413	7	7	0.2753	271.06
13457949	-2616413	7	7	0.2876	270.38
13467949	-2616413	7	7	0.2827	278.34
13477949	-2616413	7	7	0.2929	268.86
13487949	-2616413	7	7	0.2676	271.12
13497949	-2616413	7	7	0.2935	260.46
13507949	-2616413	7	7	0.2594	262.64
13517949	-2616413	7	7	0.2526	267.5
13527949	-2616413	7	7	0.2509	261
13537949	-2616413	7	7	0.2365	264.72
13547949	-2616413	7	7	0.2387	269.98
13557949	-2616413	7	7	0.226	260.42
13567949	-2616413	7	7	0.21	262.2
13577949	-2616413	7	7	0.2019	264.04
13587949	-2616413	7	7	0.2362	243.86
13597949	-2616413	7	7	0.236	244.3
13607949	-2616413	7	4	0.2292	247.72
13617949	-2616413	7	4	0.2464	243.84
13627949	-2616413	7	4	0.2494	242.04
13637949	-2616413	7	4	0.2807	239.24
13647949	-2616413	7	4	0.2739	239.02
13657949	-2616413	7	7	0.2678	247.28
13667949	-2616413	7	7	0.2805	241.62
13677949	-2616413	7	7	0.2595	248.84
13687949	-2616413	7	7	0.2682	248.4
13697949	-2616413	7	7	0.2568	256.7
13707949	-2616413	7	7	0.2497	252.94
13717949	-2616413	7	7	0.2464	256.28
13727949	-2616413	7	7	0.2437	258.26
13737949	-2616413	7	4	0.2387	251.34
13747949	-2616413	7	7	0.256	254.84
13757949	-2616413	7	7	0.2347	261.92
13767949	-2616413	7	7	0.2336	261.1
13777949	-2616413	7	7	0.2289	261.62
13787949	-2616413	7	7	0.2011	277.2
13797949	-2616413	7	7	0.1971	276.06
13807949	-2616413	7	7	0.2025	281.8
13817949	-2616413	7	7	0.1873	302.7
13827949	-2616413	7	7	0.201	294.86
13837949	-2616413	7	7	0.1839	312.68
13847949	-2616413	7	7	0.1862	313.08
13857949	-2616413	7	7	0.1869	308.28
13867949	-2616413	7	7	0.1835	314.72
13877949	-2616413	7	7	0.1813	314.14
13887949	-2616413	7	7	0.1891	308.38
13897949	-2616413	7	7	0.1744	328.1
13907949	-2616413	7	7	0.1536	341.36
13917949	-2616413	7	7	0.1506	336.28
13927949	-2616413	7	7	0.1433	325.28
13937949	-2616413	7	7	0.1419	320.28
13947949	-2616413	7	7	0.1416	322.8
13957949	-2616413	7	7	0.1489	328.56
13967949	-2616413	7	7	0.1418	326.68
13977949	-2616413	7	7	0.1376	326.34
13987949	-2616413	7	7	0.1407	332.58
13997949	-2616413	7	7	0.1291	324.28
14007949	-2616413	7	7	0.1311	331.58
14017949	-2616413	7	7	0.1091	332.44
14027949	-2616413	7	7	0.101	315.84
14037949	-2616413	7	7	0.1257	337.4
14047949	-2616413	7	7	0.1313	336.32
14057949	-2616413	7	7	0.1617	357.74
14067949	-2616413	7	7	0.1696	357.74
14077949	-2616413	7	7	0.1371	382.46
14087949	-2616413	7	7	0.1561	385.2
14097949	-2616413	7	7	0.1562	389.1
14107949	-2616413	7	7	0.1516	405.1
14117949	-2616413	7	7	0.1446	409.56
14127949	-2616413	7	2	0.1561	410.2
14137949	-2616413	7	2	0.1626	403.34
14147949	-2616413	7	2	0.14	426.66
14157949	-2616413	7	2	0.1508	423.42
14167949	-2616413	7	2	0.1605	419.18
14177949	-2616413	7	2	0.1381	447
14187949	-2616413	7	2	0.1335	443.52
14197949	-2616413	7	2	0.1343	450.58
14207949	-2616413	7	2	0.136	451.84
14217949	-2616413	7	2	0.1439	447.86
14227949	-2616413	7	2	0.1538	437.66
14237949	-2616413	7	2	0.156	432.3
14247949	-2616413	7	2	0.1632	451.66
14257949	-2616413	7	2	0.168	452
14267949	-2616413	7	2	0.1588	459.72
14277949	-2616413	7	2	0.1551	472.3
14287949	-2616413	7	2	0.1534	453.54
14297949	-2616413	7	2	0.1556	463.72
14307949	-2616413	7	2	0.1717	446.76
14317949	-2616413	7	2	0.1545	459.14
14327949	-2616413	1	17	0.1595	474.4
14337949	-2616413	1	17	0.1423	502.68
14347949	-2616413	1	17	0.1291	516.94
14357949	-2616413	1	17	0.1262	517.24
14367949	-2616413	1	17	0.1325	511.6
14377949	-2616413	1	17	0.1654	475.62
11197949	-2626413	13	7	0.4678	377.7
11207949	-2626413	13	7	0.4623	378.1
11217949	-2626413	13	7	0.4634	376.66
11227949	-2626413	13	7	0.4587	386.64
11237949	-2626413	13	7	0.4608	385.02
11247949	-2626413	13	7	0.4713	373.92
11257949	-2626413	13	7	0.475	367.54
11267949	-2626413	13	7	0.4694	363.02
11277949	-2626413	13	7	0.4548	369.46
11287949	-2626413	13	7	0.4543	377.32
11297949	-2626413	13	7	0.4557	373.56
11307949	-2626413	13	7	0.4534	359.74
11317949	-2626413	13	7	0.4624	374.18
11327949	-2626413	13	7	0.4545	357.22
11337949	-2626413	13	7	0.4542	373.52
11347949	-2626413	13	7	0.4615	360.86
11357949	-2626413	13	7	0.4651	352.68
11367949	-2626413	13	7	0.4512	367.46
11377949	-2626413	13	7	0.4507	360.48
11387949	-2626413	13	7	0.4393	365.28
11397949	-2626413	13	7	0.4341	364
11407949	-2626413	13	7	0.4345	356.76
11417949	-2626413	13	7	0.4342	355.02
11427949	-2626413	13	7	0.4257	362.58
11437949	-2626413	13	7	0.4222	363.9
11447949	-2626413	13	7	0.4166	363.36
