lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11877949.6683513	-2516413.66746538	2.5e+09	0	11	191	0.25004121004671	27.3833332061768	15.7666664123535	55.3216400146484	478.973022460938	39.7999992370605	11.3000001907349	28.5	31.6333332061768	25.6666660308838	32.2000007629395	20.7666664123535	413	112	2	113.213310241699	282	8	271	22
11927949.6683513	-2516413.66746538	2.5e+09	0	11	277	0	27.0249996185303	15.5833330154419	55.0647811889648	479.367492675781	39.5	11.1999998092651	28.2999992370605	31.283332824707	25.3666667938232	31.8333339691162	20.3999996185303	415	112	3	112.765838623047	282	11	175	22
11977949.6683513	-2516413.66746538	2.5e+09	0	11	270	0.250056485536414	27.125	15.8666667938232	55.0925941467285	489.710021972656	39.7999992370605	11	28.7999992370605	31.3833332061768	22.2333335876465	32.0833320617676	20.3666667938232	399	108	3	113.538902282715	273	11	170	18
12027949.6683513	-2516413.66746538	2.5e+09	0	11	261	0	27.158332824707	15.6000003814697	54.1666679382324	490.967651367188	40	11.1999998092651	28.7999992370605	31.3833332061768	25.6333332061768	32.1500015258789	20.3833332061768	386	105	3	112.922401428223	263	11	166	18
12077949.6683513	-2516413.66746538	2.5e+09	0	11	185	0	27.4958324432373	15.3083343505859	53.713451385498	490.525970458984	40.2000007629395	11.6999998092651	28.5	31.7000007629395	22.6499996185303	32.4500007629395	20.716667175293	370	101	2	113.103546142578	253	11	159	14
12127949.6683513	-2516413.66746538	2.5e+09	0	11	262	0	27.2541675567627	15.0583333969116	53.0222969055176	498.157806396484	39.9000015258789	11.5	28.4000015258789	31.466667175293	22.3833332061768	32.283332824707	20.3833332061768	388	103	2	108.5390625	256	12	169	14
12177949.6683513	-2516413.66746538	2.5e+09	0	11	250	0	27.4958324432373	15.0749998092651	53.080982208252	496.443969726562	40.2000007629395	11.8000001907349	28.4000015258789	31.716667175293	20.6499996185303	32.533332824707	20.6499996185303	399	105	2	105.044036865234	254	14	176	14
12227949.6683513	-2516413.66746538	2.5e+09	0	11	283	0.337035466460185	27.0375003814697	14.8249998092651	52.2007026672363	506.535125732422	39.7000007629395	11.3000001907349	28.4000015258789	31.9500007629395	20.0499992370605	32.1833343505859	20.0499992370605	410	106	2	102.152816772461	255	12	185	12
12277949.6683513	-2516413.66746538	2.5e+09	0	11	288	3.36433812073009	26.7875003814697	13.2916660308838	50.7315521240234	488.788513183594	38.5	12.3000001907349	26.2000007629395	31.5166664123535	20.0166664123535	31.7000007629395	20.0166664123535	420	104	3	97.5067977905273	252	14	192	14
12327949.6683513	-2516413.66746538	2.5e+09	0	11	340	6.62200123224221	26.8250007629395	14.3333339691162	52.1212120056152	498.463562011719	39	11.5	27.5	31.6000003814697	19.9333324432373	31.8666667938232	19.9333324432373	400	98	2	95.8097763061523	242	14	180	14
12377949.6683513	-2516413.66746538	2.5e+09	0	11	370	0.252448830406616	26.2083339691162	14.8833332061768	51.6782379150391	527.924072265625	38.9000015258789	10.1000003814697	28.8000011444092	31.3833332061768	21.2666664123535	31.5333347320557	18.9500007629395	398	97	2	96.7894134521484	243	16	170	17
12427949.6683513	-2516413.66746538	2.5e+09	0	11	434	0	25.7124996185303	15.1416664123535	52.0332183837891	527.653991699219	38.5	9.39999961853027	29.1000003814697	30.2000007629395	18.4833335876465	31.0833339691162	18.4833335876465	438	106	2	96.7880096435547	267	18	186	18
12477949.6683513	-2516413.66746538	2.5e+09	0	6	409	0	25.5041675567627	16.0249996185303	52.7138175964355	536.395629882812	38.7999992370605	8.39999961853027	30.3999996185303	30.1000003814697	18.1833324432373	31.0166664123535	18.1833324432373	443	113	2	98.0604934692383	270	18	186	18
12527949.6683513	-2516413.66746538	2.5e+09	0	6	391	4.00955546092899	25.4583339691162	16.5166664123535	53.1082534790039	537.366638183594	39	7.90000009536743	31.1000003814697	30.9333343505859	18.1333332061768	30.9833335876465	18.1333332061768	440	116	2	99.0475006103516	274	21	190	21
12577949.6683513	-2516413.66746538	2.5e+09	0	6	359	0	25.6208324432373	16.4583339691162	52.4150733947754	547.375793457031	39.2999992370605	7.90000009536743	31.3999996185303	31.2666664123535	18.1666660308838	31.2666664123535	18.1666660308838	427	119	2	107.456085205078	286	15	286	15
12627949.6683513	-2516413.66746538	2.5e+09	0	6	419	0	25.3541660308838	15.875	52.0491790771484	539.799865722656	38.7999992370605	8.30000019073486	30.5	30.9333324432373	18	30.9333324432373	18	414	118	2	110.101837158203	282	12	282	12
12677949.6683513	-2516413.66746538	2.5e+09	0	6	344	0	25.4166660308838	15.5	50.9868431091309	550.117065429688	38.5999984741211	8.19999980926514	30.3999977111816	31.1000003814697	17.9166660308838	31.1000003814697	17.9166660308838	384	110	3	110.081207275391	261	12	261	12
12727949.6683513	-2516413.66746538	2.5e+09	0	6	338	0	25.4583339691162	15.0333337783813	50.6172828674316	541.3486328125	38.4000015258789	8.69999980926514	29.7000007629395	31.033332824707	18.0666656494141	31.033332824707	18.0666656494141	363	103	3	107.622505187988	243	13	243	13
12777949.6683513	-2516413.66746538	2.5e+09	0	6	298	0	25.7000007629395	14.8166666030884	50.2259941101074	535.558349609375	38.5999984741211	9.10000038146973	29.4999980926514	31.2666664123535	18.4166660308838	31.2666664123535	18.4166660308838	341	98	2	107.88444519043	228	11	228	11
12827949.6683513	-2516413.66746538	2.5e+09	0	6	291	0	25.7666664123535	14.3333330154419	49.5963096618652	534.523315429688	38.5	9.60000038146973	28.8999996185303	31.3500003814697	18.533332824707	31.3500003814697	18.533332824707	340	95	2	104.281242370605	222	11	222	11
12877949.6683513	-2516413.66746538	2.5e+09	0	6	314	0	25.658332824707	13.8999996185303	48.9436645507812	530.732055664062	38.2999992370605	9.89999961853027	28.3999996185303	31.216667175293	18.4833335876465	31.216667175293	18.4833335876465	343	95	2	104.371147155762	223	9	223	9
12927949.6683513	-2516413.66746538	2.5e+09	0	6	332	0	25.5208339691162	13.3916664123535	49.0537261962891	509.734588623047	37.5999984741211	10.3000001907349	27.2999992370605	30.8333320617676	18.6166667938232	30.8333320617676	18.6166667938232	346	96	1	104.687538146973	225	9	225	9
12977949.6683513	-2516413.66746538	2.5e+09	0	6	386	0	25.0708332061768	13.4749994277954	49.3589744567871	511.639343261719	37.2999992370605	10	27.2999992370605	30.4333324432373	18.1499996185303	30.4333324432373	18.1499996185303	374	101	1	103.012306213379	240	9	240	9
13027949.6683513	-2516413.66746538	2.5e+09	0	6	309	0	25.2041664123535	14.1916666030884	49.7953224182129	525.350341796875	38	9.5	28.5	30.75	18.0666656494141	30.75	18.0666656494141	375	91	1	100.729644775391	240	10	240	10
13077949.6683513	-2516413.66746538	2.5e+09	0	6	265	0.25003771476092	25.4541664123535	14.5583324432373	50.3748550415039	528.69677734375	38.5	9.60000038146973	28.8999996185303	31	18.2333335876465	31	18.2333335876465	373	89	2	98.3174057006836	239	9	239	9
13127949.6683513	-2516413.66746538	2.5e+09	0	6	254	0	25.3125	14.4750003814697	50.0865058898926	530.467712402344	38.5	9.60000038146973	28.8999996185303	30.8999996185303	18.0499992370605	30.8999996185303	18.0499992370605	357	86	3	93.8247375488281	219	11	219	11
13177949.6683513	-2516413.66746538	2.5e+09	0	6	299	0.250011879698776	25.0625	14.6083335876465	50.7233772277832	525.936950683594	38.2000007629395	9.39999961853027	28.8000011444092	30.5833339691162	17.8333339691162	30.5833339691162	17.8333339691162	355	89	4	93.1784515380859	210	15	210	15
13227949.6683513	-2516413.66746538	2.5e+09	0	6	218	1.35737576210293	25.154167175293	15.8916673660278	52.1038246154785	528.69677734375	38.7000007629395	8.19999980926514	30.5	30.6666660308838	17.8833332061768	30.6666660308838	17.8833332061768	367	94	2	97.5846099853516	223	14	223	14
13277949.6683513	-2516413.66746538	2.5e+09	0	6	237	0.250417310266974	25.345832824707	15.5250005722046	52.0973167419434	516.330810546875	38.5	8.69999980926514	29.7999992370605	30.7666664123535	18.25	30.7666664123535	18.25	397	98	3	99.0268630981445	245	16	245	16
13327949.6683513	-2516413.66746538	2.5e+09	0	7	230	9.59494996317394	25.4125003814697	15.7583341598511	52.527774810791	509.496765136719	38.4000015258789	8.39999961853027	30.0000019073486	30.6833343505859	18.3999996185303	30.6833343505859	18.3999996185303	432	104	2	100.684951782227	274	15	274	15
13377949.6683513	-2516413.66746538	2.5e+09	0	7	294	3.25048220737349	25.0874996185303	15.0249996185303	52.1701431274414	493.029266357422	37.5999984741211	8.80000019073486	28.7999992370605	30.1833324432373	18.2999992370605	30.1833324432373	18.2999992370605	473	113	2	101.475982666016	301	15	301	15
13427949.6683513	-2516413.66746538	2.5e+09	0	7	374	3.40110692264073	24.8208332061768	13.6583337783813	50.5864219665527	477.471801757812	36.7999992370605	9.80000019073486	27	29.75	18.2333335876465	29.75	18.2333335876465	528	126	3	104.093544006348	340	15	340	15
13477949.6683513	-2516413.66746538	2.5e+09	0	7	303	1.25002659145655	25.0541667938232	12.4916667938232	48.9869232177734	466.239593505859	36.4000015258789	10.8999996185303	25.5000019073486	29.7999992370605	18.6000003814697	29.7999992370605	18.6000003814697	516	137	3	110.837432861328	347	18	347	18
13527949.6683513	-2516413.66746538	2.5e+09	0	7	192	7.36308905296177	25.6749992370605	13.4833335876465	50.6892204284668	470.350433349609	37.5	10.8999996185303	26.6000003814697	29.6833343505859	19.1666679382324	30.466667175293	19.1666679382324	554	142	2	108.498191833496	358	16	269	16
13577949.6683513	-2516413.66746538	2.5e+09	0	7	129	3.80786165655908	25.8041667938232	14.3083324432373	51.6546287536621	467.782287597656	38.2000007629395	10.5	27.7000007629395	30.4333324432373	19.3333320617676	30.6333332061768	19.3333320617676	499	127	2	105.40894317627	317	16	245	16
13627949.6683513	-2516413.66746538	2.5e+09	0	7	90	3.95232220707267	25.9791660308838	14.8416662216187	53.3872909545898	457.753692626953	38.2999992370605	10.5	27.7999992370605	30.5	21.4500007629395	30.716667175293	19.6499996185303	488	133	3	110.572196960449	329	15	247	16
13677949.6683513	-2516413.66746538	2.5e+09	0	7	115	2.37446775291905	26.0375003814697	14.9250001907349	54.2727317810059	447.950500488281	38.2999992370605	10.8000001907349	27.5	30.4833335876465	21.5666675567627	30.6499996185303	19.8333339691162	548	152	3	112.770393371582	368	14	276	16
13727949.6683513	-2516413.66746538	2.5e+09	0	7	172	4.4289518831646	25.5666656494141	15.6666660308838	55.3592491149902	445.167663574219	38.0999984741211	9.80000019073486	28.2999992370605	29.9500007629395	21.1333332061768	30.1333332061768	19.3833332061768	522	149	2	111.170417785645	347	14	276	15
13777949.6683513	-2516413.66746538	2.5e+09	0	7	236	1.29115829804535	25.2250003814697	14.533332824707	55.0504989624023	437.443511962891	36.9000015258789	10.5	26.4000015258789	29.6333332061768	20.8333339691162	29.6333332061768	19.1499996185303	555	147	5	106.235359191895	360	18	283	23
13827949.6683513	-2516413.66746538	2.5e+09	0	7	330	3.25163466749618	24.779167175293	14.7749996185303	55.1305999755859	442.135620117188	36.5999984741211	9.80000019073486	26.7999992370605	29.2666664123535	20.3333320617676	29.2666664123535	18.6499996185303	552	146	3	105.773887634277	357	17	357	19
13877949.6683513	-2516413.66746538	2.5e+09	0	7	492	1	23.6666660308838	13.1166667938232	52.8897819519043	425.474792480469	34.9000015258789	10.1000003814697	24.8000011444092	28.1166667938232	19.3833332061768	28.1166667938232	17.8333339691162	547	137	6	96.6875915527344	332	20	332	24
13927949.6683513	-2516413.66746538	2.5e+09	0	7	824	5.47021625704613	21.4416675567627	14.0833330154419	53.5487937927246	434.688140869141	33.4000015258789	7.09999990463257	26.3000011444092	26.033332824707	17.0666675567627	26.033332824707	15.5166664123535	576	130	7	92.7740249633789	344	25	344	28
13977949.6683513	-2516413.66746538	2.5e+09	0	7	696	3.25043854198973	21.6708335876465	13.5249996185303	52.6264610290527	431.627227783203	33.2999992370605	7.59999990463257	25.6999988555908	26.2666664123535	17.3000011444092	26.2666664123535	15.8000001907349	646	142	8	89.3560638427734	373	30	373	34
14027949.6683513	-2516413.66746538	2.5e+09	0	7	479	3.97838309004319	22.783332824707	12.533332824707	52.4407234191895	404.555480957031	33.7999992370605	9.89999961853027	23.8999996185303	27.1333332061768	18.6333332061768	27.1333332061768	17.2666664123535	677	164	11	90.2899322509766	394	37	394	41
14077949.6683513	-2516413.66746538	2.5e+09	0	7	339	3.7620498748425	23.2749996185303	12.5999994277954	51.8518486022949	410.479217529297	34.2000007629395	9.89999961853027	24.3000011444092	27.6666679382324	18.9833335876465	27.6666679382324	17.6833324432373	639	135	9	83.2898101806641	361	36	361	45
14127949.6683513	-2516413.66746538	2.5e+09	0	7	236	8.59164451907927	23.7708339691162	12.4249992370605	53.7878761291504	387.635345458984	34	10.8999996185303	23.1000003814697	27.8833332061768	19.6666660308838	27.8833332061768	18.4500007629395	675	143	12	80.9481964111328	365	43	365	50
14177949.6683513	-2516413.66746538	2.5e+09	0	7	277	0.289628212576881	23.2333335876465	12.1666669845581	54.8048057556152	364.213562011719	33	10.8000001907349	22.2000007629395	26.7666664123535	19.2666664123535	27.1333332061768	18.216667175293	694	151	10	84.8585205078125	384	37	383	43
14227949.6683513	-2516413.66746538	2.5e+09	0	7	74	4.78167109334701	23.8333339691162	12.3666667938232	55.2083358764648	362.066925048828	33.2999992370605	10.8999996185303	22.3999996185303	27.7000007629395	19.9166660308838	27.7000007629395	18.8500003814697	920	237	15	100.08243560791	569	49	569	53
14277949.6683513	-2516413.66746538	2.5e+09	0	7	82	1.41255580047164	23.5249996185303	10.0500001907349	50.7575798034668	345.237060546875	31.8999996185303	12.1000003814697	19.7999992370605	26.8999996185303	19.716667175293	27.25	18.7666664123535	1320	289	15	95.006706237793	794	56	757	64
14327949.6683513	-2516413.66746538	2.5e+09	0	7	9	13.8675414877442	23.7708339691162	8.15833282470703	47.7095489501953	321.759765625	31.2000007629395	14.1000003814697	17.1000003814697	26.9500007629395	20.1833343505859	27.2333335876465	19.3500003814697	1212	235	16	81.179573059082	656	70	617	86
11427949.6683513	-2566413.66746538	2.5e+09	0	11	27	8.68738994241506	27.2708339691162	15.9916667938232	56.5076522827148	461.122467041016	39.9000015258789	11.6000003814697	28.3000011444092	31.8999996185303	27.6833343505859	32.1333351135254	21	313	89	0	102.656272888184	200	2	180	39
11477949.6683513	-2566413.66746538	2.5e+09	0	11	81	5.53346156576095	27.158332824707	15.1999998092651	55.8823509216309	450.3525390625	39.5	12.3000001907349	27.2000007629395	31.6499996185303	27.6333332061768	31.8666667938232	21.033332824707	323	85	0	102.398544311523	211	4	180	38
11527949.6683513	-2566413.66746538	2.5e+09	0	11	49	3.27129300456196	27.6041660308838	14.841667175293	54.3650817871094	460.36279296875	40.2999992370605	13	27.2999992370605	32.0999984741211	25.4333343505859	32.4000015258789	21.3333339691162	336	101	1	107.486488342285	223	7	195	32
11577949.6683513	-2566413.66746538	2.5e+09	0	11	97	3.2529924073439	27.5583324432373	14.25	52.7777824401855	469.375	40.2999992370605	13.3000001907349	27	32.1333351135254	25.3833332061768	32.4500007629395	21.2000007629395	343	96	2	105.91236114502	231	9	197	35
11627949.6683513	-2566413.66746538	2.5e+09	0	11	167	1.50581266536251	27.0125007629395	14.3583335876465	51.8351364135742	482.6259765625	40	12.3000001907349	27.7000007629395	31.6333332061768	24.8999996185303	32.0499992370605	20.4499988555908	339	84	1	96.7546615600586	213	10	195	36
11677949.6683513	-2566413.66746538	2.5e+09	0	11	231	0	26.7958335876465	15.2250003814697	53.9893646240234	487.313873291016	39.5999984741211	11.3999996185303	28.1999988555908	31.4500007629395	24.7333335876465	31.8333320617676	20.1499996185303	350	83	1	94.8282623291016	217	10	197	34
11727949.6683513	-2566413.66746538	2.5e+09	0	11	270	0	26.783332824707	15.1333332061768	55.0303039550781	475.80712890625	39.2000007629395	11.6999998092651	27.5	31.3166675567627	24.7666664123535	31.6666679382324	20.283332824707	371	85	1	98.0511703491211	235	9	214	31
11777949.6683513	-2566413.66746538	2.5e+09	0	11	192	0.0595273408870395	27.1375007629395	15.7416667938232	54.4694366455078	500.368591308594	40	11.1000003814697	28.8999996185303	31.783332824707	25.1833343505859	32.2999992370605	20.2999992370605	376	96	1	103.523933410645	245	8	228	26
11827949.6683513	-2566413.66746538	2.5e+09	0	11	236	0.767893277800108	27.091667175293	15.8000001907349	54.2955360412598	501.057159423828	40.0999984741211	11	29.0999984741211	31.6666660308838	25.2000007629395	32.2666664123535	20.2333335876465	389	104	2	105.350090026855	254	9	242	25
11877949.6683513	-2566413.66746538	2.5e+09	0	11	259	0.329488066085184	26.9208335876465	15.5750007629395	54.2682914733887	497.632843017578	39.7000007629395	11	28.7000007629395	31.4000015258789	25.1166667938232	32	20.0833339691162	394	107	3	106.163581848145	257	11	249	24
11927949.6683513	-2566413.66746538	2.5e+09	0	11	271	0.250028051480064	26.904167175293	15.6416664123535	53.5673522949219	508.296875	40	10.8000001907349	29.2000007629395	31.4833335876465	25.1166667938232	32.0666656494141	19.9333343505859	386	105	3	107.015548706055	253	11	246	23
11977949.6683513	-2566413.66746538	2.5e+09	0	11	259	0	27.0166664123535	15.6666660308838	53.469856262207	514.310363769531	40.0999984741211	10.8000001907349	29.2999992370605	31.6000003814697	25.283332824707	32.2333335876465	19.966667175293	375	102	3	107.910255432129	248	12	240	21
12027949.6683513	-2566413.66746538	2.5e+09	0	11	303	0	26.9958324432373	15.4583330154419	53.1214218139648	506.890930175781	40.0999984741211	11	29.0999984741211	31.5	21.9500007629395	32.1166648864746	20.0166664123535	371	99	3	106.573135375977	243	13	154	19
