lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11852949.6683513	-2891413.66746538	1e+10	0	11	329	0.250096128388672	25.3500003814697	14.9499998092651	46.8652000427246	622.491333007812	40.4000015258789	8.5	31.9000015258789	31.5	22.5666656494141	32.2333335876465	17.1000003814697	258	63	3	75.4366302490234	131	14	125	41
11952949.6683513	-2891413.66746538	1e+10	0	11	385	1.71020272949038	25.154167175293	15.3916664123535	47.9491157531738	618.353576660156	40.2999992370605	8.19999980926514	32.0999984741211	31.2333335876465	22.6166667938232	31.9166660308838	16.8833332061768	267	61	4	72.9023284912109	137	17	130	35
12052949.6683513	-2891413.66746538	1e+10	0	11	379	0	25.4333324432373	15.2333335876465	48.3597869873047	599.049743652344	40.4000015258789	8.89999961853027	31.5000019073486	31.283332824707	23.0666656494141	31.966667175293	17.3999996185303	270	54	5	65.760612487793	134	21	125	36
12152949.6683513	-2891413.66746538	1e+10	0	11	396	0	25.2541675567627	14.875	47.3726119995117	603.258056640625	40.2000007629395	8.80000019073486	31.4000015258789	31.1833343505859	19.2333335876465	31.783332824707	17.1499996185303	282	56	6	66.055534362793	140	22	134	32
12252949.6683513	-2891413.66746538	1e+10	0	11	342	0	25.2291660308838	14.4083337783813	46.0330123901367	614.456359863281	40	8.69999980926514	31.2999992370605	31.283332824707	19.0833339691162	31.8833332061768	16.966667175293	293	59	5	69.0989837646484	147	20	144	27
12352949.6683513	-2891413.66746538	1e+10	0	11	511	0	24.2875003814697	13.8083333969116	45.1252746582031	611.343994140625	39	8.39999961853027	30.6000003814697	30.9333324432373	18.1000003814697	30.9333324432373	16.0499992370605	349	69	6	67.4786758422852	171	25	171	31
12452949.6683513	-2891413.66746538	1e+10	0	6	445	0.250027613071218	24.8958339691162	14.0249996185303	45.2419319152832	616.417297363281	39.9000015258789	8.89999961853027	31.0000019073486	31.6166667938232	18.5166664123535	31.6166667938232	16.533332824707	371	75	5	69.6694412231445	186	25	186	31
12552949.6683513	-2891413.66746538	1e+10	0	6	548	0.376214694633364	24.1708335876465	14.7749996185303	46.6088333129883	613.026977539062	39.2999992370605	7.59999990463257	31.6999988555908	30.8666667938232	17.8999996185303	30.8666667938232	15.8999996185303	371	72	5	66.9787368774414	183	27	183	34
12652949.6683513	-2891413.66746538	1e+10	0	6	628	4.26032860650581	23.5416660308838	15.0000009536743	47.3186111450195	606.513244628906	38.4000015258789	6.69999980926514	31.7000007629395	30.2333335876465	17.5	30.2333335876465	15.4333333969116	369	65	5	62.8649406433105	174	31	174	37
12752949.6683513	-2891413.66746538	1e+10	0	6	621	4.27653467551991	23.2708339691162	15.6750001907349	48.9843711853027	599.459838867188	37.9000015258789	5.90000009536743	32	29.1333332061768	17.4333324432373	29.8500003814697	15.3000001907349	323	57	6	64.1958236694336	156	24	144	30
12852949.6683513	-2891413.66746538	1e+10	0	6	624	0.263385563614232	21.8583335876465	15.3666667938232	47.7225685119629	614.631591796875	36.7999992370605	4.59999990463257	32.2000007629395	27.9833335876465	15.8833332061768	28.6833324432373	13.7333335876465	341	54	8	58.3324317932129	152	31	151	33
12952949.6683513	-2891413.66746538	1e+10	0	6	764	0.458879989561759	20.4750003814697	14.6999998092651	46.8152885437012	610.947448730469	35.2999992370605	3.90000009536743	31.3999996185303	27.3666667938232	14.4833335876465	27.3666667938232	12.466667175293	365	65	8	62.0702018737793	170	28	170	32
13052949.6683513	-2891413.66746538	1e+10	0	6	540	0.735328841033257	21.5	15.3333330154419	47.6190490722656	616.408203125	36.7999992370605	4.59999990463257	32.2000007629395	27.7666664123535	15.3999996185303	28.466667175293	13.4333333969116	328	59	7	64.5783843994141	157	26	156	30
13152949.6683513	-2891413.66746538	1e+10	0	6	292	0.337187342345636	22.9541664123535	16.375	49.0269432067871	624.636108398438	38.7000007629395	5.30000019073486	33.4000015258789	30.0166664123535	16.6499996185303	30.0166664123535	14.7333335876465	267	52	4	64.0353546142578	128	20	128	24
13252949.6683513	-2891413.66746538	1e+10	0	6	199	0	23.4874992370605	16.341667175293	48.3481216430664	638.952026367188	39.4000015258789	5.59999990463257	33.8000030517578	30.7000007629395	17.033332824707	30.7000007629395	15.0499992370605	223	45	3	65.5188522338867	110	17	110	21
13352949.6683513	-2891413.66746538	1e+10	0	7	170	2	23.8250007629395	15.7999992370605	48.1707305908203	630.495849609375	39	6.19999980926514	32.7999992370605	30.9166660308838	17.4333343505859	30.9166660308838	15.466667175293	236	50	4	70.2206726074219	120	21	120	22
13452949.6683513	-2891413.66746538	1e+10	0	7	153	3.43016521268601	24.3500003814697	13.6833333969116	46.0718307495117	600.711669921875	38.0999984741211	8.39999961853027	29.6999988555908	31.0166664123535	16.2999992370605	31.0166664123535	16.2999992370605	259	54	4	73.9860153198242	138	21	138	21
13552949.6683513	-2891413.66746538	1e+10	0	7	156	2.25037345713391	24.3875007629395	15.658332824707	49.7089958190918	591.573913574219	38.5999984741211	7.09999990463257	31.4999980926514	30.8999996185303	16.4333324432373	30.8999996185303	16.4333324432373	292	68	3	82.9089736938477	163	21	163	21
13652949.6683513	-2891413.66746538	1e+10	0	7	113	3.25324552517237	24.6833324432373	15.4666662216187	50.0539398193359	574.801696777344	38.5999984741211	7.69999980926514	30.8999977111816	30.25	16.9500007629395	30.966667175293	16.9500007629395	312	66	6	77.9939270019531	167	25	167	25
13752949.6683513	-2891413.66746538	1e+10	0	7	218	3	24.1458339691162	14.4250001907349	49.2320861816406	566.682739257812	37.5999984741211	8.30000019073486	29.2999992370605	29.7000007629395	18.3999996185303	30.3833332061768	16.5166664123535	344	73	5	78.2288360595703	187	27	183	29
13852949.6683513	-2891413.66746538	1e+10	0	7	215	9.6773936855793	23.9624996185303	14.7916669845581	50.3117904663086	552.280944824219	37.4000015258789	8	29.4000015258789	30.0166664123535	18.3833332061768	30.0166664123535	16.533332824707	412	90	8	76.80322265625	217	30	217	31
13952949.6683513	-2891413.66746538	1e+10	0	7	223	2.54580941653668	23.3791675567627	15.6750001907349	51.7326774597168	535.309814453125	37.0999984741211	6.80000019073486	30.2999992370605	29.2333335876465	17.966667175293	29.2333335876465	16.1666679382324	414	73	10	66.8815231323242	205	37	205	40
14052949.6683513	-2891413.66746538	1e+10	0	7	391	3.42854252493463	22.591667175293	13.6333332061768	49.575756072998	519.46142578125	35.2000007629395	7.69999980926514	27.5	28.3500003814697	17.3166656494141	28.3500003814697	15.6499996185303	488	92	14	61.1739692687988	235	55	235	57
14152949.6683513	-2891413.66746538	1e+10	0	7	314	4.97668883653637	22.2124996185303	14.4583330154419	51.4531478881836	501.167388916016	34.5999984741211	6.5	28.0999984741211	27.6666660308838	17.0833339691162	27.6666660308838	15.466667175293	582	107	13	62.4839172363281	278	64	278	71
14252949.6683513	-2891413.66746538	1e+10	0	7	279	2.22718013264668	22.2124996185303	13.6416673660278	50.901741027832	476.3408203125	34.2000007629395	7.40000009536743	26.8000011444092	27.4166679382324	17.2666664123535	27.4166679382324	15.7833337783813	605	101	17	58.3082733154297	285	64	285	81
14352949.6683513	-2891413.66746538	1e+10	0	7	138	3.74340690773635	22.9750003814697	12.8999996185303	50.9881439208984	444.294647216797	34.0999984741211	8.80000019073486	25.2999992370605	27.7999992370605	18.1166667938232	27.7999992370605	16.9166660308838	630	108	21	58.5383491516113	297	68	297	70
14452949.6683513	-2891413.66746538	1e+10	0	7	244	4.25406629951219	21.408332824707	10.6333332061768	49.2283935546875	400.504425048828	31.2000007629395	9.60000038146973	21.6000003814697	25.8333339691162	16.9166660308838	25.8333339691162	15.9833335876465	724	123	22	58.7299537658691	335	77	335	81
10952949.6683513	-2991413.66746538	1e+10	0	11	11	2.2299394841122	23.6166667938232	14.4499998092651	53.3210334777832	465.673187255859	36.5999984741211	9.5	27.0999984741211	18.6499996185303	25.1666660308838	29.1833324432373	17.6000003814697	240	56	2	85.5939483642578	137	10	59	119
11052949.6683513	-2991413.66746538	1e+10	0	11	117	3	24.3958339691162	15.0249996185303	50.932201385498	536.463439941406	39.2000007629395	9.69999980926514	29.5	30.7333335876465	23.6166667938232	30.7333335876465	17.5499992370605	272	56	2	75.0322265625	119	12	119	90
11152949.6683513	-2991413.66746538	1e+10	0	11	241	4.48047169985754	24.6875	15.1083335876465	48.1157073974609	591.535461425781	40.9000015258789	9.5	31.4000015258789	31.6666679382324	23.8000011444092	31.6666679382324	17.1833343505859	251	53	2	72.5736999511719	116	8	116	72
11252949.6683513	-2991413.66746538	1e+10	0	11	362	3.25393374656691	24.783332824707	15.1666669845581	46.8106956481934	614.566833496094	41.4000015258789	9	32.4000015258789	31.8333339691162	24.2000007629395	31.9500007629395	16.9500007629395	260	50	2	67.4433135986328	117	10	89	68
11352949.6683513	-2991413.66746538	1e+10	0	11	411	1	24.6041660308838	13.8583335876465	44.7042999267578	619.583679199219	40.2000007629395	9.19999980926514	31	31.5166664123535	24.3999996185303	31.8333339691162	16.6666660308838	256	55	3	71.3443603515625	127	11	105	55
11452949.6683513	-2991413.66746538	1e+10	0	11	436	2	24.4833335876465	15.5833330154419	46.6566848754883	648.415344238281	40.7000007629395	7.30000019073486	33.4000015258789	31.4166660308838	24.783332824707	32.0499992370605	16.1166667938232	263	64	3	74.1108093261719	132	14	120	50
11552949.6683513	-2991413.66746538	1e+10	0	11	597	2.65804444293613	23.4125003814697	15.4916667938232	46.5215225219727	649.314758300781	39.2999992370605	6	33.2999992370605	30.216667175293	24.0499992370605	30.8666667938232	14.966667175293	254	62	2	82.1731338500977	140	11	128	33
11652949.6683513	-2991413.66746538	1e+10	0	11	586	0	22.8583335876465	14.9499998092651	45.1661643981934	660.491638183594	38.5999984741211	5.5	33.0999984741211	29.75	19.6666660308838	30.4166660308838	14.25	261	58	3	71.7421875	134	17	118	37
11752949.6683513	-2991413.66746538	1e+10	0	11	521	0	23.470832824707	15.0416669845581	45.719352722168	649.704345703125	39.0999984741211	6.19999980926514	32.8999977111816	30.1499996185303	20.466667175293	30.8499984741211	14.9499998092651	250	59	4	70.681640625	123	17	115	39
11852949.6683513	-2991413.66746538	1e+10	0	11	424	0	24	15.0833330154419	45.9857749938965	646.311218261719	39.5999984741211	6.80000019073486	32.7999992370605	30.5499992370605	21.2000007629395	31.2333335876465	15.466667175293	241	57	3	71.8316497802734	119	15	115	35
11952949.6683513	-2991413.66746538	1e+10	0	11	417	0	24.4208335876465	15.3083333969116	46.6717491149902	634.996276855469	40.0999984741211	7.30000019073486	32.7999992370605	30.7999992370605	21.7333335876465	31.533332824707	16	244	51	4	63.9081420898438	116	19	110	38
12052949.6683513	-2991413.66746538	1e+10	0	11	399	0	24.6791667938232	15.3583335876465	47.2564125061035	624.122863769531	40.2999992370605	7.80000019073486	32.5	30.8833332061768	22.1499996185303	31.6166667938232	16.3666667938232	246	44	4	58.1437644958496	114	21	103	40
12152949.6683513	-2991413.66746538	1e+10	0	11	404	0	24.3958339691162	15.0749998092651	46.5277786254883	630.841613769531	40	7.59999990463257	32.4000015258789	30.716667175293	18.1000003814697	31.3666667938232	15.9833335876465	259	48	6	58.423900604248	121	24	114	35
12252949.6683513	-2991413.66746538	1e+10	0	11	459	0	23.8624992370605	14.3249998092651	45.3322792053223	627.734497070312	39	7.40000009536743	31.6000003814697	30.2000007629395	17.6000003814697	30.783332824707	15.4833326339722	285	53	7	59.384693145752	132	25	128	33
12352949.6683513	-2991413.66746538	1e+10	0	11	462	0	24.095832824707	14.1750001907349	45.287540435791	623.649291992188	39.2000007629395	7.90000009536743	31.3000011444092	30.5	17.8166675567627	30.9833335876465	15.7666664123535	324	62	7	62.2140960693359	150	27	150	33
12452949.6683513	-2991413.66746538	1e+10	0	6	566	0	23.4541664123535	13.658332824707	44.2017288208008	628.173583984375	38.5999984741211	7.69999980926514	30.8999977111816	30.4166660308838	17.0499992370605	30.4166660308838	15.0666666030884	426	83	8	64.5753784179688	201	35	201	43
12552949.6683513	-2991413.66746538	1e+10	0	6	544	0	23.3999996185303	14.5500001907349	45.7547187805176	628.511962890625	38.7999992370605	7	31.7999992370605	30.4166660308838	16.9833335876465	30.4166660308838	15.0166664123535	391	75	5	62.1166152954102	181	34	181	45
12652949.6683513	-2991413.66746538	1e+10	0	6	694	0	22.3250007629395	14.1499996185303	45.3525619506836	614.981506347656	37.4000015258789	6.19999980926514	31.2000007629395	29.2333335876465	16.1833343505859	29.2333335876465	14.216667175293	350	61	5	52.5054817199707	146	35	146	46
12752949.6683513	-2991413.66746538	1e+10	0	6	719	0.252585024621586	21.3374996185303	13.9250001907349	44.7749176025391	604.80322265625	36.2000007629395	5.09999990463257	31.1000003814697	27.5499992370605	15.3666667938232	28.2000007629395	13.4166669845581	314	49	7	53.7756309509277	134	24	120	34
12852949.6683513	-2991413.66746538	1e+10	0	6	573	0.250153436536994	21.3916664123535	15.3166666030884	46.839958190918	624.764831542969	36.9000015258789	4.19999980926514	32.7000007629395	28.5333347320557	15.3166666030884	28.5333347320557	13.2666664123535	282	41	7	45.1334686279297	111	29	111	38
12952949.6683513	-2991413.66746538	1e+10	0	6	442	1.20184301587407	21.8125	15.5583333969116	47.4339447021484	635.370727539062	37.2999992370605	4.5	32.7999992370605	29.0666656494141	15.6333332061768	29.0666656494141	13.5833330154419	284	46	9	50.7922477722168	122	30	122	35
13052949.6683513	-2991413.66746538	1e+10	0	6	295	0.250058662274714	22.4208335876465	16.125	48.2784461975098	642.815002441406	38.2999992370605	4.90000009536743	33.3999977111816	29.7666664123535	16.1166667938232	29.7666664123535	14.1000003814697	224	41	5	56.6766548156738	98	18	98	24
13152949.6683513	-2991413.66746538	1e+10	0	6	215	0	22.6666660308838	16.3999996185303	47.9532127380371	655.665283203125	38.9000015258789	4.69999980926514	34.2000007629395	30.2000007629395	16.1000003814697	30.2000007629395	14.1333332061768	188	30	3	55.3074035644531	84	14	84	20
13252949.6683513	-2991413.66746538	1e+10	0	6	138	0	23.4375	16.0249996185303	47.5519256591797	649.472290039062	39.4000015258789	5.69999980926514	33.7000007629395	30.8666667938232	16.8666667938232	30.8666667938232	14.9333333969116	164	30	3	55.1873397827148	75	14	75	19
13352949.6683513	-2991413.66746538	1e+10	0	7	94	3	23.8208332061768	15.5416669845581	47.2391090393066	644.848327636719	39.2999992370605	6.40000009536743	32.8999977111816	31.1499996185303	17.216667175293	31.1499996185303	15.3000001907349	162	34	4	60.5169944763184	76	17	76	19
13452949.6683513	-2991413.66746538	1e+10	0	7	117	0.286517456096334	23.9249992370605	14.3833332061768	46.5480003356934	623.572937011719	38.4000015258789	7.5	30.9000015258789	30.9500007629395	15.6166667938232	30.9500007629395	15.6166667938232	217	44	4	63.256462097168	104	27	104	27
13552949.6683513	-2991413.66746538	1e+10	0	7	130	0	24.091667175293	16	49.6894378662109	614.834899902344	38.9000015258789	6.69999980926514	32.2000007629395	31.0166664123535	15.9166669845581	31.0166664123535	15.9166669845581	253	52	4	66.9559326171875	124	25	124	25
13652949.6683513	-2991413.66746538	1e+10	0	7	144	4.49420617897909	24.2749996185303	14.5500001907349	47.8618392944336	604.037536621094	38.4000015258789	8	30.4000015258789	31.033332824707	16.216667175293	31.033332824707	16.216667175293	271	58	5	73.7649307250977	143	25	143	25
13752949.6683513	-2991413.66746538	1e+10	0	7	203	3.46187396081612	23.970832824707	14.875	48.4527702331543	598.57958984375	38.2999992370605	7.59999990463257	30.6999988555908	30.6833343505859	15.9833335876465	30.6833343505859	15.9833335876465	347	81	8	74.6950759887695	179	29	179	29
13852949.6683513	-2991413.66746538	1e+10	0	7	176	3.81178290222711	23.6333332061768	16.2666664123535	51.1530380249023	583.404296875	38.2000007629395	6.40000009536743	31.8000011444092	30.1333332061768	15.8333339691162	30.1333332061768	15.8333339691162	406	71	7	59.022762298584	182	37	182	37
13952949.6683513	-2991413.66746538	1e+10	0	7	215	10	23.2583332061768	15.1999998092651	50.3311233520508	563.135803222656	37.2000007629395	7	30.2000007629395	29.466667175293	15.75	29.466667175293	15.75	437	78	12	59.6030693054199	203	45	203	45
14052949.6683513	-2991413.66746538	1e+10	0	7	342	3.25471625160225	22.3791675567627	14.3916664123535	50.1451797485352	536.84033203125	35.5	6.80000019073486	28.7000007629395	27.7333335876465	16.8999996185303	28.3333339691162	15.2166662216187	485	79	14	54.7155914306641	210	55	208	58
14152949.6683513	-2991413.66746538	1e+10	0	7	472	4.86787871780009	20.9750003814697	15.1333332061768	51.6496047973633	528.275451660156	34.0999984741211	4.80000019073486	29.2999992370605	26.8333320617676	15.5666666030884	26.8333320617676	13.8999996185303	563	95	17	56.234992980957	261	64	261	68
14252949.6683513	-2991413.66746538	1e+10	0	7	263	4.48665490569676	21.8250007629395	14.6499996185303	51.5845069885254	502.428192138672	34.2999992370605	5.90000009536743	28.3999996185303	27.3666667938232	15.0500001907349	27.3666667938232	15.0500001907349	627	101	23	55.7552719116211	283	70	283	70
14352949.6683513	-2991413.66746538	1e+10	0	7	214	3.34549404780647	22.1416664123535	14.1666669845581	51.7031669616699	483.711181640625	34.2999992370605	6.90000009536743	27.3999996185303	27.466667175293	15.6000003814697	27.466667175293	15.6000003814697	621	103	17	54.1959800720215	277	66	277	66
14452949.6683513	-2991413.66746538	1e+10	0	7	83	4.75925048154072	22.220832824707	14.2083330154419	53.2147331237793	459.211059570312	34.0999984741211	7.40000009536743	26.6999988555908	26.7000007629395	17.1999988555908	27.2666664123535	15.9666662216187	643	116	25	56.2212867736816	291	79	288	81
