12827949	-2166413	7	9	0.0617	0.4967
12837949	-2166413	7	9	0.0601	0.5007
12847949	-2166413	7	9	0.0598	0.5
12857949	-2166413	7	9	0.057	0.5066
12867949	-2166413	7	9	0.0558	0.4893
12877949	-2166413	7	9	0.0463	0.5189
12887949	-2166413	7	9	0.0562	0.4988
12897949	-2166413	7	9	0.0568	0.4975
12907949	-2166413	7	9	0.0519	0.497
12917949	-2166413	7	9	0.0532	0.4872
12927949	-2166413	7	9	0.0533	0.4859
12937949	-2166413	7	9	0.055	0.485
12947949	-2166413	7	9	0.0548	0.4855
12957949	-2166413	7	9	0.0539	0.4989
12967949	-2166413	7	9	0.053	0.5
12977949	-2166413	7	9	0.0528	0.4994
12987949	-2166413	7	9	0.052	0.4894
12997949	-2166413	7	9	0.052	0.4872
13007949	-2166413	7	9	0.0532	0.4923
13017949	-2166413	7	9	0.0523	0.4928
13027949	-2166413	7	9	0.052	0.4925
13037949	-2166413	7	9	0.0498	0.4934
13047949	-2166413	7	9	0.0487	0.4927
13057949	-2166413	7	9	0.0525	0.4864
13067949	-2166413	7	9	0.0534	0.4844
13077949	-2166413	7	9	0.0456	0.4911
13087949	-2166413	7	4	0.0418	0.5017
13097949	-2166413	7	4	0.0467	0.4967
13107949	-2166413	7	4	0.0459	0.4962
13117949	-2166413	7	4	0.05	0.4928
13127949	-2166413	7	4	0.0502	0.4908
13137949	-2166413	7	4	0.0504	0.4917
13147949	-2166413	7	4	0.0506	0.4898
13157949	-2166413	7	4	0.0444	0.4961
13167949	-2166413	7	4	0.0487	0.4866
13177949	-2166413	7	4	0.0489	0.4801
13187949	-2166413	7	4	0.046	0.4843
13197949	-2166413	7	4	0.0454	0.481
13207949	-2166413	7	4	0.0419	0.4863
13217949	-2166413	7	4	0.041	0.4878
13227949	-2166413	7	4	0.0426	0.4833
13237949	-2166413	7	4	0.0419	0.488
13247949	-2166413	7	4	0.0376	0.4934
13257949	-2166413	7	4	0.0346	0.4981
13267949	-2166413	7	4	0.0397	0.4913
13277949	-2166413	7	4	0.0378	0.4904
13287949	-2166413	7	4	0.0331	0.5122
13297949	-2166413	7	4	0.0332	0.5076
13307949	-2166413	7	4	0.0346	0.5142
13317949	-2166413	7	4	0.0339	0.5066
13327949	-2166413	7	4	0.0353	0.5096
13337949	-2166413	7	4	0.0412	0.5019
13347949	-2166413	7	4	0.0429	0.5004
13357949	-2166413	7	4	0.0474	0.501
13367949	-2166413	7	4	0.0499	0.5014
13377949	-2166413	7	4	0.0517	0.5016
13387949	-2166413	7	4	0.0495	0.5028
13397949	-2166413	7	4	0.0585	0.5024
13407949	-2166413	7	4	0.0601	0.5031
13417949	-2166413	7	4	0.0568	0.5041
13427949	-2166413	7	4	0.0588	0.5063
13597949	-2166413	7	4	0.0475	0.5206
13607949	-2166413	7	4	0.0425	0.5174
13617949	-2166413	7	4	0.0469	0.5169
13627949	-2166413	7	4	0.0484	0.5168
13637949	-2166413	7	4	0.0476	0.5162
13647949	-2166413	7	4	0.0426	0.5164
13657949	-2166413	7	4	0.0417	0.5155
13667949	-2166413	7	4	0.0383	0.5155
13677949	-2166413	7	4	0.0399	0.5167
13687949	-2166413	7	4	0.0408	0.5133
13697949	-2166413	7	4	0.04	0.5162
13707949	-2166413	7	4	0.04	0.5169
13717949	-2166413	7	4	0.0409	0.5164
13727949	-2166413	7	4	0.039	0.5125
13737949	-2166413	7	4	0.039	0.5139
13747949	-2166413	7	4	0.0405	0.51
13757949	-2166413	7	4	0.0391	0.5094
13767949	-2166413	7	4	0.0386	0.5113
13777949	-2166413	7	4	0.0372	0.5103
13787949	-2166413	7	4	0.0383	0.507
13797949	-2166413	7	4	0.0399	0.5068
13807949	-2166413	7	4	0.0403	0.5069
13817949	-2166413	7	4	0.0405	0.5056
13827949	-2166413	7	4	0.0378	0.5071
13837949	-2166413	7	4	0.0387	0.5053
13847949	-2166413	7	4	0.04	0.5028
13857949	-2166413	7	4	0.0397	0.5027
13867949	-2166413	7	4	0.0383	0.5039
13877949	-2166413	7	4	0.036	0.5016
13887949	-2166413	7	4	0.0356	0.4979
13897949	-2166413	7	5	0.0333	0.5015
13907949	-2166413	7	5	0.0335	0.4986
13917949	-2166413	7	5	0.0345	0.4988
13927949	-2166413	7	5	0.0316	0.5016
13937949	-2166413	7	5	0.0304	0.5029
13947949	-2166413	7	5	0.0301	0.5014
13957949	-2166413	7	5	0.0305	0.5013
13967949	-2166413	7	5	0.0271	0.5184
13977949	-2166413	7	5	0.028	0.5311
13987949	-2166413	7	5	0.0257	0.5233
13997949	-2166413	7	5	0.0249	0.5094
14007949	-2166413	7	5	0.0289	0.5399
14017949	-2166413	7	5	0.0246	0.5311
14027949	-2166413	7	5	0.0299	0.5326
14037949	-2166413	7	5	0.0377	0.5326
14047949	-2166413	1	17	0.0367	0.5306
14057949	-2166413	1	17	0.0432	0.5204
14067949	-2166413	1	17	0.0886	0.506
14077949	-2166413	1	17	0.2078	0.4534
11787949	-2176413	7	6	0.1178	0.4764
11797949	-2176413	7	6	0.1148	0.4769
11807949	-2176413	7	6	0.1122	0.4778
11817949	-2176413	7	6	0.107	0.4791
11827949	-2176413	7	6	0.106	0.4785
11837949	-2176413	7	6	0.1069	0.4786
11847949	-2176413	7	6	0.1053	0.4779
11857949	-2176413	7	6	0.1031	0.4768
11867949	-2176413	7	6	0.1039	0.4748
11877949	-2176413	7	6	0.1043	0.4746
11887949	-2176413	7	6	0.1044	0.4753
11897949	-2176413	7	6	0.1091	0.471
11927949	-2176413	7	6	0.0956	0.5136
11937949	-2176413	7	6	0.1007	0.4826
11947949	-2176413	7	6	0.1015	0.477
11957949	-2176413	7	6	0.09	0.4875
11967949	-2176413	7	6	0.0957	0.4799
11977949	-2176413	7	6	0.0948	0.4796
11987949	-2176413	7	6	0.0943	0.4799
11997949	-2176413	7	6	0.0872	0.4835
12007949	-2176413	7	6	0.0921	0.4812
12017949	-2176413	7	6	0.0895	0.4816
12027949	-2176413	7	6	0.0821	0.4892
12037949	-2176413	7	6	0.0936	0.4826
12047949	-2176413	7	6	0.0926	0.4839
12057949	-2176413	7	6	0.0938	0.4817
12067949	-2176413	7	6	0.0992	0.4761
12077949	-2176413	7	6	0.096	0.4777
12087949	-2176413	7	6	0.0929	0.4751
12097949	-2176413	7	6	0.0924	0.4841
12107949	-2176413	7	6	0.1091	0.4897
12117949	-2176413	7	6	0.1117	0.4928
12127949	-2176413	7	6	0.1041	0.4834
12137949	-2176413	7	6	0.1002	0.4821
12147949	-2176413	7	6	0.1178	0.4903
12157949	-2176413	7	6	0.1124	0.4868
12167949	-2176413	7	6	0.1034	0.5032
12177949	-2176413	7	6	0.1088	0.4959
12187949	-2176413	7	6	0.103	0.4963
12197949	-2176413	7	6	0.1004	0.4856
12207949	-2176413	7	6	0.1132	0.4916
12217949	-2176413	7	6	0.1108	0.4936
12227949	-2176413	7	6	0.1081	0.4896
12237949	-2176413	7	6	0.1042	0.4933
12247949	-2176413	7	6	0.1091	0.5012
12257949	-2176413	7	6	0.1042	0.4858
12267949	-2176413	7	6	0.0991	0.4885
12277949	-2176413	7	6	0.0919	0.4918
12287949	-2176413	7	6	0.0994	0.4818
12297949	-2176413	7	6	0.1003	0.4959
12307949	-2176413	7	6	0.0961	0.4978
12317949	-2176413	7	6	0.095	0.4827
12327949	-2176413	7	6	0.0837	0.4769
12337949	-2176413	7	6	0.0852	0.4748
12347949	-2176413	7	6	0.0816	0.4761
12357949	-2176413	7	6	0.0792	0.4785
12367949	-2176413	7	6	0.0782	0.4721
12377949	-2176413	7	9	0.0951	0.4732
12387949	-2176413	7	9	0.0779	0.4733
12397949	-2176413	7	9	0.0824	0.5026
12407949	-2176413	7	9	0.0793	0.4904
12417949	-2176413	7	9	0.0796	0.4943
12427949	-2176413	7	9	0.0801	0.4939
12437949	-2176413	7	9	0.0791	0.4984
12447949	-2176413	7	9	0.0773	0.4905
12457949	-2176413	7	9	0.0796	0.4919
12467949	-2176413	7	9	0.0831	0.4912
12477949	-2176413	7	9	0.0862	0.4886
12487949	-2176413	7	9	0.0799	0.4801
12497949	-2176413	7	9	0.0822	0.4821
12507949	-2176413	7	9	0.0778	0.4862
12517949	-2176413	7	9	0.0664	0.4813
12527949	-2176413	7	9	0.0757	0.4865
12537949	-2176413	7	9	0.084	0.5017
12547949	-2176413	7	9	0.0781	0.5076
12557949	-2176413	7	9	0.0825	0.4992
12567949	-2176413	7	9	0.0764	0.5136
12577949	-2176413	7	9	0.0753	0.5112
12587949	-2176413	7	9	0.0752	0.5016
12597949	-2176413	7	9	0.0722	0.4979
12607949	-2176413	7	9	0.0714	0.4959
12617949	-2176413	7	9	0.0744	0.5381
12627949	-2176413	7	9	0.0776	0.5318
12637949	-2176413	7	9	0.0714	0.5084
12647949	-2176413	7	9	0.0772	0.5106
12657949	-2176413	7	9	0.0742	0.5014
12667949	-2176413	7	9	0.0713	0.5099
12677949	-2176413	7	9	0.0693	0.5121
12687949	-2176413	7	9	0.0694	0.5031
12697949	-2176413	7	9	0.072	0.5014
12707949	-2176413	7	9	0.0739	0.5081
12717949	-2176413	7	9	0.0715	0.5079
12727949	-2176413	7	9	0.0692	0.503
12737949	-2176413	7	9	0.0691	0.506
12747949	-2176413	7	9	0.0692	0.5056
12757949	-2176413	7	9	0.0702	0.5061
12767949	-2176413	7	9	0.0689	0.503
12777949	-2176413	7	9	0.0664	0.5039
12787949	-2176413	7	9	0.0655	0.5043
12797949	-2176413	7	9	0.0651	0.5029
12807949	-2176413	7	9	0.0629	0.5008
12817949	-2176413	7	9	0.063	0.4983
12827949	-2176413	7	9	0.0603	0.4991
12837949	-2176413	7	9	0.0593	0.5017
12847949	-2176413	7	9	0.0582	0.4986
12857949	-2176413	7	9	0.0589	0.4976
12867949	-2176413	7	9	0.0559	0.5011
12877949	-2176413	7	7	0.0583	0.5062
12887949	-2176413	7	9	0.0551	0.4902
12897949	-2176413	7	9	0.0588	0.4898
12907949	-2176413	7	9	0.058	0.4861
12917949	-2176413	7	9	0.0514	0.5053
12927949	-2176413	7	7	0.0593	0.506
12937949	-2176413	7	7	0.054	0.4917
12947949	-2176413	7	9	0.0514	0.4869
12957949	-2176413	7	9	0.0544	0.4884
12967949	-2176413	7	9	0.0555	0.5018
12977949	-2176413	7	9	0.0548	0.4957
12987949	-2176413	7	9	0.0527	0.4931
12997949	-2176413	7	9	0.0528	0.4921
13007949	-2176413	7	4	0.0547	0.4942
13017949	-2176413	7	4	0.0526	0.4964
13027949	-2176413	7	4	0.0539	0.4917
13037949	-2176413	7	4	0.0517	0.4878
13047949	-2176413	7	9	0.0503	0.4882
13057949	-2176413	7	9	0.0519	0.4865
13067949	-2176413	7	9	0.054	0.487
13077949	-2176413	7	9	0.0538	0.485
13087949	-2176413	7	4	0.038	0.5119
13097949	-2176413	7	4	0.0475	0.4918
13107949	-2176413	7	4	0.0474	0.4913
13117949	-2176413	7	4	0.0444	0.4959
13127949	-2176413	7	4	0.0525	0.4876
13137949	-2176413	7	4	0.0494	0.4893
13147949	-2176413	7	4	0.0479	0.4878
13157949	-2176413	7	4	0.0505	0.4857
13167949	-2176413	7	4	0.048	0.488
13177949	-2176413	7	4	0.0467	0.4835
13187949	-2176413	7	4	0.0447	0.4844
13197949	-2176413	7	4	0.0433	0.4836
13207949	-2176413	7	4	0.0432	0.4865
13217949	-2176413	7	4	0.0406	0.4889
13227949	-2176413	7	4	0.0423	0.4882
13237949	-2176413	7	4	0.0388	0.4913
13247949	-2176413	7	4	0.0397	0.489
13257949	-2176413	7	4	0.0392	0.4922
13267949	-2176413	7	4	0.0373	0.4914
13277949	-2176413	7	4	0.0381	0.4879
13287949	-2176413	7	4	0.0348	0.5041
13297949	-2176413	7	4	0.0344	0.5033
13307949	-2176413	7	4	0.0375	0.4994
13317949	-2176413	7	4	0.039	0.4889
13327949	-2176413	7	4	0.0423	0.4918
13337949	-2176413	7	4	0.0376	0.5076
13347949	-2176413	7	4	0.0414	0.5011
13357949	-2176413	7	4	0.0468	0.4999
13367949	-2176413	7	4	0.0472	0.5009
13377949	-2176413	7	4	0.0484	0.5019
13387949	-2176413	7	4	0.0447	0.503
13397949	-2176413	7	4	0.0541	0.5019
13407949	-2176413	7	4	0.058	0.5023
13417949	-2176413	7	4	0.0581	0.5043
13427949	-2176413	7	4	0.0552	0.5076
13597949	-2176413	7	4	0.0445	0.5177
13607949	-2176413	7	4	0.0421	0.5167
13617949	-2176413	7	4	0.0498	0.5177
13627949	-2176413	7	4	0.0487	0.5166
13637949	-2176413	7	4	0.0475	0.5158
13647949	-2176413	7	4	0.0443	0.5152
13657949	-2176413	7	4	0.0384	0.5154
13667949	-2176413	7	4	0.0394	0.5143
13677949	-2176413	7	4	0.0392	0.5134
13687949	-2176413	7	4	0.0358	0.5181
13697949	-2176413	7	4	0.0403	0.5157
13707949	-2176413	7	4	0.0391	0.5166
13717949	-2176413	7	4	0.0392	0.5153
13727949	-2176413	7	4	0.0386	0.5131
13737949	-2176413	7	4	0.0381	0.5126
13747949	-2176413	7	4	0.0376	0.5112
13757949	-2176413	7	4	0.0391	0.5069
13767949	-2176413	7	4	0.0374	0.5096
13777949	-2176413	7	4	0.0386	0.5078
13787949	-2176413	7	4	0.0364	0.5087
13797949	-2176413	7	4	0.0376	0.5081
13807949	-2176413	7	4	0.0377	0.5072
13817949	-2176413	7	4	0.0374	0.5072
13827949	-2176413	7	4	0.0379	0.5063
13837949	-2176413	7	4	0.0386	0.5052
13847949	-2176413	7	4	0.0417	0.5025
13857949	-2176413	7	4	0.0392	0.5034
13867949	-2176413	7	4	0.0395	0.5
13877949	-2176413	7	4	0.037	0.5012
13887949	-2176413	7	5	0.0375	0.5012
13897949	-2176413	7	5	0.0379	0.4968
13907949	-2176413	7	5	0.0341	0.499
13917949	-2176413	7	5	0.0323	0.4984
13927949	-2176413	7	5	0.0313	0.4983
13937949	-2176413	7	5	0.0334	0.5008
13947949	-2176413	7	5	0.0287	0.5107
13957949	-2176413	7	5	0.0259	0.5048
13967949	-2176413	7	5	0.0261	0.5188
13977949	-2176413	7	5	0.0307	0.5221
13987949	-2176413	7	5	0.0249	0.5121
13997949	-2176413	7	5	0.0258	0.5146
14007949	-2176413	7	5	0.0274	0.5256
14017949	-2176413	7	5	0.0255	0.5361
14027949	-2176413	7	5	0.0237	0.5414
14037949	-2176413	1	17	0.0327	0.5322
14047949	-2176413	1	17	0.0466	0.5058
14057949	-2176413	1	17	0.051	0.512
14067949	-2176413	1	17	0.0748	0.5462
14077949	-2176413	1	17	0.1785	0.4691
11787949	-2186413	7	6	0.1167	0.4757
11797949	-2186413	7	6	0.1102	0.4779
11807949	-2186413	7	6	0.1104	0.4806
11817949	-2186413	7	6	0.108	0.4812
11827949	-2186413	7	6	0.0983	0.4791
11837949	-2186413	7	6	0.0985	0.478
11847949	-2186413	7	6	0.1023	0.4773
11857949	-2186413	7	6	0.1045	0.4764
11867949	-2186413	7	6	0.1082	0.4746
11877949	-2186413	7	6	0.1076	0.4749
11887949	-2186413	7	6	0.1074	0.4752
11897949	-2186413	7	6	0.1083	0.4719
11907949	-2186413	7	6	0.1115	0.4725
11927949	-2186413	7	6	0.1033	0.4814
11937949	-2186413	7	6	0.0986	0.481
11947949	-2186413	7	6	0.0978	0.4801
11957949	-2186413	7	6	0.0873	0.4895
11967949	-2186413	7	6	0.0882	0.4887
11977949	-2186413	7	6	0.0958	0.4804
11987949	-2186413	7	6	0.0942	0.481
11997949	-2186413	7	6	0.0849	0.4849
12007949	-2186413	7	6	0.0861	0.4873
12017949	-2186413	7	6	0.0868	0.4864
12027949	-2186413	7	6	0.0832	0.4906
12037949	-2186413	7	6	0.0885	0.488
12047949	-2186413	7	6	0.0933	0.4824
12057949	-2186413	7	6	0.0834	0.493
12067949	-2186413	7	6	0.0986	0.4815
12077949	-2186413	7	6	0.1006	0.4788
12087949	-2186413	7	6	0.0989	0.4762
12097949	-2186413	7	6	0.1099	0.4849
12107949	-2186413	7	6	0.1083	0.4852
12117949	-2186413	7	6	0.1044	0.4858
12127949	-2186413	7	6	0.1186	0.4945
12137949	-2186413	7	6	0.1074	0.4843
12147949	-2186413	7	6	0.0972	0.4843
12157949	-2186413	7	6	0.1114	0.4853
12167949	-2186413	7	6	0.1003	0.4967
12177949	-2186413	7	6	0.1065	0.4945
12187949	-2186413	7	6	0.1042	0.4938
12197949	-2186413	7	6	0.0983	0.4825
12207949	-2186413	7	6	0.0996	0.4896
12217949	-2186413	7	6	0.1054	0.4865
12227949	-2186413	7	6	0.1059	0.4936
12237949	-2186413	7	6	0.096	0.4888
12247949	-2186413	7	6	0.0997	0.4928
12257949	-2186413	7	6	0.1128	0.4931
12267949	-2186413	7	6	0.0991	0.4825
12277949	-2186413	7	6	0.102	0.4936
12287949	-2186413	7	6	0.0841	0.4983
12297949	-2186413	7	6	0.0959	0.4912
12307949	-2186413	7	6	0.0904	0.4872
12317949	-2186413	7	6	0.0911	0.4863
12327949	-2186413	7	6	0.0792	0.4764
12337949	-2186413	7	6	0.0771	0.4728
12347949	-2186413	7	6	0.0757	0.4769
12357949	-2186413	7	6	0.0803	0.4769
12367949	-2186413	7	9	0.0821	0.4732
12377949	-2186413	7	9	0.0824	0.4771
12387949	-2186413	7	9	0.0909	0.4755
12397949	-2186413	7	9	0.0847	0.4729
12407949	-2186413	7	9	0.0799	0.4876
12417949	-2186413	7	9	0.0815	0.4967
12427949	-2186413	7	9	0.084	0.5186
12437949	-2186413	7	9	0.0786	0.5046
12447949	-2186413	7	9	0.0774	0.49
12457949	-2186413	7	9	0.0789	0.4834
12467949	-2186413	7	9	0.0846	0.4862
12477949	-2186413	7	9	0.0837	0.4905
12487949	-2186413	7	9	0.0807	0.48
12497949	-2186413	7	9	0.0811	0.4869
12507949	-2186413	7	9	0.0766	0.4962
12517949	-2186413	7	9	0.0773	0.4998
12527949	-2186413	7	9	0.072	0.4906
12537949	-2186413	7	9	0.0839	0.5041
12547949	-2186413	7	9	0.0808	0.5114
12557949	-2186413	7	9	0.0784	0.5121
12567949	-2186413	7	9	0.0755	0.5116
12577949	-2186413	7	9	0.0778	0.5114
12587949	-2186413	7	9	0.0761	0.5043
12597949	-2186413	7	9	0.0727	0.4985
12607949	-2186413	7	9	0.0749	0.4999
12617949	-2186413	7	9	0.0787	0.5066
12627949	-2186413	7	9	0.0721	0.5097
12637949	-2186413	7	9	0.0735	0.5083
12647949	-2186413	7	9	0.0757	0.5096
12657949	-2186413	7	9	0.0725	0.5118
12667949	-2186413	7	9	0.0726	0.5072
12677949	-2186413	7	9	0.0711	0.5077
12687949	-2186413	7	9	0.0713	0.5083
12697949	-2186413	7	9	0.0717	0.5034
12707949	-2186413	7	9	0.0736	0.5093
12717949	-2186413	7	9	0.0695	0.5054
12727949	-2186413	7	9	0.0679	0.5057
12737949	-2186413	7	9	0.0668	0.5051
12747949	-2186413	7	9	0.0689	0.5078
12757949	-2186413	7	9	0.0689	0.5061
12767949	-2186413	7	9	0.0688	0.5037
12777949	-2186413	7	9	0.0683	0.5048
12787949	-2186413	7	9	0.067	0.5052
12797949	-2186413	7	9	0.0646	0.5023
12807949	-2186413	7	9	0.0632	0.5
12817949	-2186413	7	9	0.0611	0.5003
12827949	-2186413	7	9	0.0603	0.4987
12837949	-2186413	7	9	0.0598	0.497
12847949	-2186413	7	9	0.0576	0.4985
12857949	-2186413	7	9	0.0579	0.4989
12867949	-2186413	7	9	0.0578	0.501
12877949	-2186413	7	7	0.0571	0.5072
12887949	-2186413	7	7	0.0525	0.5001
12897949	-2186413	7	9	0.0577	0.4916
12907949	-2186413	7	9	0.059	0.4946
12917949	-2186413	7	7	0.0571	0.4884
12927949	-2186413	7	7	0.0611	0.504
12937949	-2186413	7	7	0.0603	0.5074
12947949	-2186413	7	7	0.0554	0.492
12957949	-2186413	7	9	0.0514	0.4863
12967949	-2186413	7	9	0.0559	0.4996
12977949	-2186413	7	9	0.0545	0.4996
12987949	-2186413	7	9	0.054	0.4937
12997949	-2186413	7	4	0.0545	0.4935
13007949	-2186413	7	4	0.0557	0.4893
13017949	-2186413	7	4	0.0536	0.4933
13027949	-2186413	7	4	0.0531	0.4913
13037949	-2186413	7	4	0.0512	0.4999
13047949	-2186413	7	4	0.0488	0.4993
13057949	-2186413	7	4	0.05	0.4916
13067949	-2186413	7	4	0.0512	0.4922
13077949	-2186413	7	4	0.0509	0.4894
13087949	-2186413	7	4	0.046	0.4987
13097949	-2186413	7	4	0.0472	0.4961
13107949	-2186413	7	4	0.0468	0.4963
13117949	-2186413	7	4	0.0456	0.5023
13127949	-2186413	7	4	0.0454	0.4986
13137949	-2186413	7	4	0.0464	0.4936
13147949	-2186413	7	4	0.0482	0.4915
13157949	-2186413	7	4	0.0505	0.4914
13167949	-2186413	7	4	0.0499	0.4907
13177949	-2186413	7	4	0.0509	0.4869
13187949	-2186413	7	4	0.045	0.4865
13197949	-2186413	7	4	0.0452	0.484
13207949	-2186413	7	4	0.0431	0.4899
13217949	-2186413	7	4	0.0415	0.4853
13227949	-2186413	7	4	0.0425	0.4873
13237949	-2186413	7	4	0.0425	0.4889
13247949	-2186413	7	4	0.0389	0.4924
13257949	-2186413	7	4	0.0405	0.4888
13267949	-2186413	7	4	0.0383	0.4946
13277949	-2186413	7	4	0.0394	0.4918
13287949	-2186413	7	4	0.0345	0.498
13297949	-2186413	7	4	0.0402	0.4894
13307949	-2186413	7	4	0.0409	0.4862
13317949	-2186413	7	4	0.0374	0.5013
13327949	-2186413	7	4	0.0354	0.5073
13337949	-2186413	7	4	0.038	0.5063
13347949	-2186413	7	4	0.0387	0.5045
13357949	-2186413	7	4	0.0454	0.499
13367949	-2186413	7	4	0.0452	0.4995
13377949	-2186413	7	4	0.0428	0.5015
13387949	-2186413	7	4	0.0487	0.5004
13397949	-2186413	7	4	0.0504	0.5016
13407949	-2186413	7	4	0.0543	0.5028
13417949	-2186413	7	4	0.0533	0.5039
13427949	-2186413	7	4	0.0541	0.5065
13437949	-2186413	7	4	0.0534	0.512
13447949	-2186413	7	4	0.0607	0.5076
13597949	-2186413	7	4	0.0434	0.5157
13607949	-2186413	7	4	0.0429	0.5161
13617949	-2186413	7	4	0.0473	0.5172
13627949	-2186413	7	4	0.0448	0.5196
13637949	-2186413	7	4	0.0404	0.5152
13647949	-2186413	7	4	0.039	0.5156
13657949	-2186413	7	4	0.0423	0.5144
13667949	-2186413	7	4	0.0453	0.5124
13677949	-2186413	7	4	0.0447	0.5124
13687949	-2186413	7	4	0.0408	0.5105
13697949	-2186413	7	4	0.0374	0.5131
13707949	-2186413	7	4	0.0392	0.5131
13717949	-2186413	7	4	0.0369	0.5158
13727949	-2186413	7	4	0.0366	0.5146
13737949	-2186413	7	4	0.0375	0.5104
13747949	-2186413	7	4	0.038	0.5138
13757949	-2186413	7	4	0.0381	0.5067
13767949	-2186413	7	4	0.037	0.5079
13777949	-2186413	7	4	0.0381	0.5057
13787949	-2186413	7	4	0.0368	0.5074
13797949	-2186413	7	4	0.038	0.5074
13807949	-2186413	7	4	0.038	0.5063
13817949	-2186413	7	4	0.0391	0.5041
13827949	-2186413	7	4	0.0409	0.5026
13837949	-2186413	7	4	0.0386	0.5036
13847949	-2186413	7	4	0.0399	0.5019
13857949	-2186413	7	4	0.0376	0.4963
13867949	-2186413	7	4	0.0377	0.5017
13877949	-2186413	7	5	0.0365	0.4969
13887949	-2186413	7	5	0.0367	0.498
13897949	-2186413	7	5	0.0349	0.4964
13907949	-2186413	7	5	0.033	0.4993
13917949	-2186413	7	5	0.0327	0.4981
13927949	-2186413	7	5	0.0321	0.5025
13937949	-2186413	7	5	0.03	0.501
13947949	-2186413	7	5	0.0316	0.5035
13957949	-2186413	7	5	0.0305	0.508
13967949	-2186413	7	5	0.0263	0.5177
13977949	-2186413	7	5	0.03	0.5268
13987949	-2186413	7	5	0.0263	0.517
13997949	-2186413	7	5	0.0263	0.5195
14007949	-2186413	7	5	0.0258	0.5312
14017949	-2186413	7	5	0.0274	0.5506
14027949	-2186413	7	5	0.033	0.5433
14037949	-2186413	1	17	0.0407	0.5146
14047949	-2186413	1	17	0.0528	0.495
14057949	-2186413	1	17	0.0875	0.4846
14067949	-2186413	1	17	0.2093	0.5038
14077949	-2186413	1	17	0.1025	0.4661
14087949	-2186413	1	17	0.0717	0.4929
11787949	-2196413	7	6	0.1136	0.4791
11797949	-2196413	7	6	0.1099	0.4818
11807949	-2196413	7	6	0.1084	0.4817
11817949	-2196413	7	6	0.0832	0.4881
11827949	-2196413	7	6	0.0966	0.4803
11837949	-2196413	7	6	0.0991	0.4778
11847949	-2196413	7	6	0.0994	0.4773
11857949	-2196413	7	6	0.0986	0.4758
11867949	-2196413	7	6	0.1068	0.4751
11877949	-2196413	7	6	0.1046	0.476
11887949	-2196413	7	6	0.1024	0.4773
11897949	-2196413	7	6	0.1035	0.4772
11907949	-2196413	7	6	0.1055	0.4749
11927949	-2196413	7	6	0.1034	0.4786
11937949	-2196413	7	6	0.0942	0.491
11947949	-2196413	7	6	0.1	0.4793
11957949	-2196413	7	6	0.0967	0.4817
11967949	-2196413	7	6	0.0998	0.4785
11977949	-2196413	7	6	0.0962	0.48
11987949	-2196413	7	6	0.0878	0.4872
11997949	-2196413	7	6	0.0846	0.4886
12007949	-2196413	7	6	0.094	0.4809
12017949	-2196413	7	6	0.0954	0.4791
12027949	-2196413	7	6	0.0979	0.4796
12037949	-2196413	7	6	0.0976	0.4811
12047949	-2196413	7	6	0.0969	0.4859
12057949	-2196413	7	6	0.0974	0.4858
12067949	-2196413	7	6	0.1017	0.4768
12077949	-2196413	7	6	0.103	0.4798
12087949	-2196413	7	6	0.0992	0.4783
12097949	-2196413	7	6	0.0969	0.4759
12107949	-2196413	7	6	0.097	0.479
12117949	-2196413	7	6	0.0976	0.4785
12127949	-2196413	7	6	0.1142	0.4908
12137949	-2196413	7	6	0.1036	0.486
12147949	-2196413	7	6	0.1047	0.4839
12157949	-2196413	7	6	0.096	0.4873
12167949	-2196413	7	6	0.0931	0.4937
12177949	-2196413	7	6	0.0963	0.4841
12187949	-2196413	7	6	0.0886	0.4795
12197949	-2196413	7	6	0.0976	0.4781
12207949	-2196413	7	6	0.09	0.4859
12217949	-2196413	7	6	0.0942	0.4864
12227949	-2196413	7	6	0.1005	0.483
12237949	-2196413	7	6	0.0896	0.4823
12247949	-2196413	7	6	0.089	0.4784
12257949	-2196413	7	6	0.0929	0.4777
12267949	-2196413	7	6	0.1029	0.484
12277949	-2196413	7	6	0.0922	0.4923
12287949	-2196413	7	6	0.1021	0.4905
12297949	-2196413	7	6	0.0936	0.4852
12307949	-2196413	7	6	0.0894	0.4809
12317949	-2196413	7	6	0.0805	0.4947
12327949	-2196413	7	6	0.0805	0.4779
12337949	-2196413	7	6	0.0742	0.4785
12347949	-2196413	7	6	0.0759	0.4872
12357949	-2196413	7	6	0.0893	0.4851
12367949	-2196413	7	9	0.0868	0.4784
12377949	-2196413	7	9	0.0836	0.4792
12387949	-2196413	7	9	0.0814	0.4832
12397949	-2196413	7	9	0.0862	0.4755
12407949	-2196413	7	9	0.0827	0.4905
12417949	-2196413	7	9	0.0806	0.4944
12427949	-2196413	7	9	0.0786	0.4997
12437949	-2196413	7	9	0.0807	0.4988
12447949	-2196413	7	9	0.0769	0.4816
12457949	-2196413	7	9	0.0779	0.4824
12467949	-2196413	7	9	0.0803	0.486
12477949	-2196413	7	9	0.078	0.4862
12487949	-2196413	7	9	0.0766	0.4912
12497949	-2196413	7	9	0.0824	0.4899
12507949	-2196413	7	9	0.084	0.4958
12517949	-2196413	7	9	0.0827	0.4995
12527949	-2196413	7	9	0.0779	0.4958
12537949	-2196413	7	9	0.0798	0.4987
